text,label
Dr. Muyot is amazing my two children both see her. It's really nice to have a doctor that really cares. We have been patients of hers for 13 years I would highly recommend her to everyone. We go to the teneya office it's clean and the staff is always friendly. If you are looking for a doctor look no further she's a keeper.,4
Called and left a message with problem and phone number - heater in one of my Phoenix houses was not working.  Also called several times without leaving a message.  \nHe must have more business than he can handle because he was completely unresponsive.,0
"Good idea in theory, however it's a shame that its so poorly ran. Director is a liar and a cheat.  I would never send my children to this hole in the wall. I'd rather pay top dollar for private lessons with educated and professional musical instruction, rather than pay tuition to this place that is housed by nothing more than garage band rejects.",0
"Champagne brunch was a big disappointment.  Cost $39.95 with unlimited champagne or bloody marys.  $31.95 without alcohol.  Food was nothing special and the selection was limited.  Your better off at Cravings in the Mirage.  There were no crab legs, no Kobe steak and no turkey.  They did have prime rib.",1
"The best barber in this store is Angel, he works hard to ensure a great job on all levels!  My father was a barber thus I know and understand what professionals do and provide as far as services go.  Jeff's skills are lackluster at best-probably one of the worst haircuts ever.  I recommend this store but only for the reason that Angel works hard to provide a quality product each and every time.  Thanks to Jeff and his rude attitude I've taken my business elsewhere",1
"I went here twice, first time being the soft opening and second after a couple of months of it being open.  My boyfriend Mervin works at Pink Taco and the management team was able to go and try out the food.  I got the Lobster Spaghetti Special and it was delicious after I got it re fired.  I took it back because of the spaghetti noodles were too \""AL dente\"" for my taste.  Mervin got the Free Range Organic Chicken, and it was really good.  Their seafood soup is fabulous, as well as their strawberries almonds pastry and cappuccino. \n  The second time we went with our friends and we all ordered different dishes,  We got the rack of lamb with radicchio, beef medallions with mashed potato, a seafood pasta, and a porterhouse.  Everything was cooked to perfection with a great server that had a great sense of humor.  \n  It is average price for such an upscale restaurant it has nice decor and ambiance.  I highly recommend it for anyone who loves good Italian food.",3
"Initially stopped at a mall kiosk when I asked for a battery for my phone, the employee behind the counter chuckled then could not open the phone to see the battery. The frustrating part is that I phoned first and asked if they service phones - Next.\n\nWent to find an AT & T Store... Found the store and signed in and was eighth on the list. While waiting I noticed (overheard) that each customer was told \""you need a new phone.\""  My turn, I describe my issue and ask for a battery. \""You need a new phone,\"" I'm told. I reply, \""This is a work phone, I am on call tomorrow, I need a battery.\"" This continues for awhile and I find out if they have any batteries \""yes.\""  Then I talk the clerk into putting it in my phone. She obliges and puts it on a charger -  immediately says it's not charging. I finally persuade them to sell me a battery.",0
"There are very, very few perfect dining experiences.  This was one.  Immediately, you are transported to a country ch\u00e2teau in the Loire valley when you walk in this place.  And then...the courtyard.  Candlelit, perfectly rustic and overgrown with vines and palms, and adorned with candles and chandeliers.  You just...forget, and you are truly transported.  And then there's the service.  Absolutely on point.  Professional, never obsequious, and ridiculously prompt.  My husband and I both had the filet and the diver scallops.  I mean, beyond perfect, both.  I can't say enough about how fabulous our experience was.  Vingt s\u00fbr vingt.",4
"You people are crazy or just been hit with too many bombs to give less then 3 stars!\n\nPerfect location right off State Street. Best atmosphere. Peanuts shells all over with tons of writing on the wall.Spacious with huge booths. Even I (in my twenty) would fell comfortable coming here by myself getting a burger and Bloody Mary (anytime of day).\n \nThe bloody was even better then the one I had in Milwaukee. The amazing staff were a hoot trying to bomb our table but kept on missing. The cheese curds are extreme yumminess. Flavorful and perfectly salty. Nice and chewy with a light batter to let the curds from Ellsworth shine. The fries were crispy on the outside but soft inside and seasoned perfectly. No need to ketchup. The Mad Sconnie Burger \""uninspiring\"" I think not. Tell me where you can get a burger with Stella's Bakery spicy cheese bread (look at the bottom of you burger when you order there's crispy cheese there) that adds a little heat, then add Frickles yes Frickles that helps to balance it out. Then lettuce, tomato and bomber sauce. The patty is a blend of grass fed beef blended with Berkshire Bacon. Being that there is bacon in it causes it to look pink. So don't think it raw when they serve it to you. The owner Joe Sorge was even there that night. He greeted us at the door and made us feel very welcomed. Talking to us though out the meal. He told us about the pink patty which I would have returned to the kitchen otherwise. Which shows you that he truly cares about this restaurant in Madison to drive all the way from Milwaukee to see the customers and staff. He really is listening to his customers and fixing any issues. Which makes me want  to get a job working for him.\n\nA night of many great first.\n- Stella's Bakery spicy cheese bread\n- Frickles\n- Patty made with a blend of beef and bacon\n- Meet the owner in person not via twitter/facebook (yes that is really he that talks)\n\nFollow them twitter @ajbombers and @ajbombersmsn and Facebook to stay updated in food coma.",4
"This restaurant is very convenient and despite having found 2 other Thai restaurants that I really enjoy (Nicky's Thai and Smiling Banana Leaf) I thought I would give it a try. The portions are generous and the staff was very nice. Overall I felt that the food was okay, but fairly bland. We enjoy heat with our Thai food and typically order meals at a 7 or 8 out of 10, but despite the increased level the majority of the food appeared to be prepared at a much lower heat level. The highlight of the meal was the pumpkin curry, which did have a nice complex flavor and heat level. I was disappointed that although other Thai restaurants had the Green Papaya salad in season, this restaurant did not. Although it was not a bad meal, there are much better thai restaurants in Pittsburgh.",2
Je vous pr\u00e9viens tout de suite en ressortant de la distillerie vous appellerez direct votre grand m\u00e8re pour qu'elle vous mette de cot\u00e9 des bocaux. En effet le concept de ce Bar c'est de servir les cocktails dans des bocaux et pour les gourmand il y a des bocaux de grand taille et je pense que l'on n'est pas loin des 75cl !!! Vu que les cocktails sont pas mal charg\u00e9s et sucr\u00e9 ca monte vite.\n\nPour ce qui est du bar c'est sur que c'est pris d'assaut et que les places sont ch\u00e8re ! Bon avec de la chance une table se lib\u00e9r\u00e9 \u00e0 notre arriv\u00e9 donc on a saut\u00e9 dessus. Malgr\u00e9 le fait d'avoir une place vu la population a l'int\u00e9rieur on est souvent bouscul\u00e9. Cette population n'aide pas \u00e0 avoir un service rapide mais lorsque le serveur s'occupe de vous il passe le temps pour vous expliquer les diff\u00e9rents cocktails et vous conseiller en fonction de vos gouts. \n\nD'ailleurs \u00e0 l'entr\u00e9e vous avez tous les mois le magazine de la distillerie avec des informations sur l'alcool et la liste des cocktails et m\u00eame si les doses ne sont pas \u00e9crites je pense que je vais en tester \u00e0 la maison. \n\nPour moi c'est un bon lieu pour passer une bonne soir\u00e9e avec des potes et de l'alcool (mais pas pour discuter car la musique et forte et si comme nous la table de fille a cot\u00e9 hurle vous n'entendrez rien d'autre).,4
That Viet coffee though.,2
"I've been craving some quality pastrami for a few weeks now and decided after work to hungrily roll up to Sammy's excited to check what this tiny shack on Durango x Flamingo has to offer.. I ordered some pastrami garlic fries and the homie/coworker ordered the pastrami burger. After eating our meal me and my coworker were pondering whether to get something else to eat elsewhere after eating our food. We contemplate heading back to work to eat at employee dining even. Haha. Portions were mediocre by Las Vegas standards. Highlight was probably the Pomegranate slushie drink. It trys to serve diner food minus the diner experience and service but the food ranks slightly above the mainstream fast food chains that similarly serve the same type of food. But! At the very least, if you're gonna have pastrami in your name, your pastrami game better be tight and live up to the hype! Which alas, it doesn't. Sort of bland and flavorless. I'm kinda sad, I had high hopes for you Sammy's. I was expecting you to be something like the Hat's (out in Los Angeles) little brother. Ah well.",2
"This place was nice back in the day, but continues to decline as each day passes.  Charging $20 to get into a played out club is a bit much in my opinion when there are so many other bars/clubs that offer so much more within blocks of this place (some that are much nicer with a much lower cover).  This place is poor with service and the atmosphere is weak too.  Do yourself a favor if you want a bar with class and go anywhere but here.  This place has turned into something I never thought it would is all I can say.  The clientele has completely changed compared to a couple years ago, but I guess that's what happens when you have poor management.  People want to go where it is hip and this place is definitely not \""IT\"" anymore.  There are so many places close by that offer so much more.  Check them out and don't waste a dime in this dump.",0
"Bland fried rice. Overcooked Teriyaki Chicken. Soggy Eggrolls. NOTE, their Chicken \""CHOW MEIN\"" does not include noodles, even though the very definition of the dish is \""fried noodle\"". It's just a slop of chicken and onions.",0
"Loved the location and ambiance. Can't say the chef and I share the same taste for spices. Lots of Harissa and an un-identifiable spice on everything from the filet, the steak tartare and simple salad dressing that I didn't love. \n\nI had the scallops that may have been a tad over-done because they were pretty rubbery. \n\nSkipped dessert but had great service and a wonderful night overall.",2
"Delicious food, excellent service, nice atmosphere. And they finally taught me how to mix the middle eastern oregano and dip the pita bread in it. The falafel was excellent! The hummus was very tasty. The baklalva was the best I've had in Vegas yet, better than most places in NYC.We heard there is Belly Dancing on Friday, Saturday night...",3
"Definitely the place to go for Sunday brunch! However, late brunch-ers, beware! At 11AM, all the tables were full and there was a wait time of 45 minutes for a party of two. We ended up eating at the bar, which wasn't a big deal, and still relatively comfortable, but if you are brunching with a large party and would prefer a table, you definitely want to get there early!\n\nThe $10 bottomless mimosas at DLUX can NOT be beat. Bottomless mimosas are usually upwards of $20 at most places that I've been to/heard of, so $10 is a fantastic deal! Oh, and they are VERY liberal with the champagne! ;) (Believe me, I sat at the bar right next to where they were making the pitchers of mimosas.) You definitely don't want to plan for doing work right after a few rounds! \n\nUnfortunately, I wasn't a huge fan of the Ginger Salmon burger that I ordered (hence the three stars). In particular, I was a little weirded out that the salmon wasn't a fillet (which is how I've usually had salmon burgers in the past). Instead, the patty is made up of mashed salmon bits...which I found kind of strange. I did like the flavor of the burger, but I think it could have been a little heavier on the toppings and a little lighter on the buns.\n\nNext time, I think I will have to try one of the regular beef burgers instead!",2
"Best Tapas bar in Las Vegas and probably the best tapas bar I've ever been to in my life.\n\nAll I can say is \""Just Do It\"". Everything on this menu is good. Every dining experience I've had  at Firefly is been consistently and outstandingly great. I've been going to this place for the last 9 years. Make sure you make reservations. This place is constantly bombarded with crowds of parties coming in. \n\nThank god the owner is my friend otherwise I'd be waiting for a looong time to be seated. Besides the fact the owner is my friend. \n\nThis place is just f*cking great! Great food, great service, great music, great crowd, great sangria, But!! finding a parking spot in the plaza where the restaurant  is located sucks big thumbs down. haha \nCheers to firefly for their food!",4
"This place offers a Groupon, of which we purchased.  We drove all the way there, to find the door closed.  They are currently undergoing renovations.   Unprofessional in my opinion.  Why offer a groupon when you are currently closed.   It also says on Yelp they are open.      I drove away so frustrated.  Luckily we found this awesome place called \""Kitchen 56.\""   No regrets on this place, great apps and burgers.   DON'T GO TO ARCADIA TAVERN.",0
"If you have ever been to The Patterson House in Nashville, you will definitely be disappointed with this place. Drinks were way overpriced and tasted worse than drinks I have had at a college bar.",1
"We received information that Gina's Homemade was just right around the corner from our house so we decided to place an order to go. We ordered the lasagna and the Pop's pizza. My husband told me it's not a \""sit down\"" restaurant, more like a place to buy food, GOOD food to take home.\n\nI have to say that this is some of the best food we've had, especially in an area where everywhere you go it's all food chains. The lasagna is UNBELIEVABLE. You have to try it. We ordered the single serving lasagna and we wished we ordered more. I can't express how delish it was. The Pop's pizza was also so delish. \n\nIf you haven't tried this place, order food and take it home, you truly won't be disappointed.\n\nI plan on picking up more lasagna today!!!!!",4
"I hope to age as gracefully as the Old Waverley Hotel. Not that I want to live to be over 150 years old, but it's in remarkable shape, all things considered.\n\nBeyond having a rich history, I thoroughly enjoyed the creaky, tilted central stairs, the free high-speed wi-fi throughout the property, and especially the spectacular views from my room of Scott Monument and the Edinburgh Castle. \n\nThey do, however, need to reconsider the furniture configuration in the rooms: there's no room to fit a chair under the work desk because the bed is simply too close. In order to work, I ended up having to straddle the edge of the desk. That's -not- an attractive look, let me tell you.\n\nAlso, kudos to the exceptionally efficient staff at the front desk. They may be brusque, but they will get you checked in/out in record time!\n\nThat's kind of how this hotel goes: it may not be glitzy, glamorous, or the newest, shiniest hotshot on the block... but it'll get the job done. Like 'wham, bam, thank ya ma'am' done. And that, good readers, is a respectable thing indeed.",2
"My search for a good Mexican restaurant finally turns up some fruit--right here in DeFo.  My initial impression wasn't great, when we sat down at the (sticky) bar to order a margarita--all of which are pre-mixed.  But we were intrigued by the huge menu, which had a lot if really authentic looking choices.  The BF and I ordered the parillada Mexicana--a veritable sh!t-ton of food, with chicken, pork, beef, chorizo, and shrimp.  Guac, sour cream, pico de gallo, rice, beans, and tortillas come on the side.  With the exception of the shrimp, which were overcooked, the food was delicious.  And we had tons left over for lunch the next day.  The atmosphere is laid back and comfortable, and the staff are friendly.  I foresee many happy returns.",3
"Aimed squarely at the college crowd, which means good (not great) food and friendly ambiance at affordable prices.  There's nothing bad about the place but you can feel the invisible hand of cost control.  Best for coffee and desserts as others have said.  I'm still looking for the perfect breakfast place in the Waterloo / Kitchener area, which for me would consist of Eggs Benedict with real Hollandaise served with English Breakfast tea (fresh brewed, not from teabags).  Do I have to drive all the way to Toronto for this?",2
"This place was awesome! I called them 30 minutes before they closed to see if they had some items, they did and they had them ready for me when I arrived just before closing. It was In and out, and they were very helpful. A little pricey but I guess most vitamin supplements are. Definitely coming back!",3
"I have been shopping at this Fresh & Easy for months.  I love the place.  It is clean, cheap, and everything is fresh.  From the flowers, to the fruits, and to the vegetables.  The staff is always so friendly and helpful.  The location is so close it is nice.",4
"Where to start.... Service was slow, food was dull.\nCarnesada burrito had hardly any meat. Rice was blah and dry. Steak fajitas were actually pretty good, could of done with out so many onions and bell peppers.\nWe had to pay for the chips and salsa which was $2.99 but then u get unlimited after the first serving.\nGot a really great drink but that was $10 don't think that was worth it.\nOur total bill for two people not including tip was $53\nFOR MEXICAN FOOD that wasn't even great.\nThey get two stars, cool atmosphere and and tasty drink",1
"On second thought,  rialto's is pretty decent. This time around we got a specialty pie with 5 cheeses and tomatoes. The crust was good and so was the pie but the dough underneath the toppings doesn't hold up so well. Its very flimsy and difficult to eat so I used a fork and knife. \n\nTo sum it up...messy but tasty",2
"Not a bad place for happy hour.  The beers were pretty cheap, and the food wasn't bad at all.  There weren't many people here though.  They were all next door at Firefly's.  The place isn't big, but the service was really good.  Probably for the fact that there weren't many people in there.  Nice place for a happy hour menu though.",3
Literally the worst pizza I have ever had. The crust was hard and chewy and the toppings just slid right off and were pretty bland. Very disappointing.,0
"This was the best and spiciest curry I found in Edinburgh.\n\nIt was also had the single best restaurant decor I have EVER seen. The place is literally family-run and they're some of the most hospitable and friendly people in the world.\n\nI went on a curry tour of Edinburgh while I was on holiday. I've eaten curry on three continents now and, back home, I like to get my Indian take-away and add both habaneros and ghost pepper hot sauce to it before I eat it. Curry, and especially spicy curry, is very much an essential part of my life. So I picked a new Indian joint each night while I was in the city in an attempt to find it.\n\nThe Kismot Killer wasn't available at the time I showed up but I was advised by my waiter (one of the coolest, most welcoming guys I've ever met) it's so spicy that it takes away from the actual FLAVOR of the curry, anyway. Let's be honest, there's a point when spicy becomes less about flavor and enjoyment than pure ego.\n\nSo I got the next spiciest curry on the menu - Vegetable Naga - and asked for IT extra spicy, with rice and chapati. The food was EXCELLENT. The dish, even without modification, was ACTUALLY a fair amount spicy - which, if I can taste a bit of spice, most people probably shouldn't eat it - and the flavors were SO vivid and pleasant. I would've preferred it spicier by a bit but that's okay, it was still the spiciest curry I was able to find in the city and definitely my favourite. \n\nNext time I go to Edinburgh I shall be visiting again.",4
"4.5 stars!!!\n\nWhat this place lacks in decor and location it more than makes up for with great Vietnamese food and helpful service.\n\nI came the 3 miles from my hotel to satisfy my yearning for noodle soup (after reading about this spot on Yelp). Even though I arrived after it was closing they served me my Mi Tom Cua (squid, prawn, crabstick and egg noodle) without complaints. Also they let me order a take-out pork sandwich. All for $12. \n\nI loved the fragrant tea so much I bought a pound of it too. Even though I only wanted 1/2lb I didn't make a fuss as the family was so nice.\n\nCome here and try the beef pho (i don't eat much beef so I skipped it) as it looks like the best!",3
"I am simply writing this review to let you know to shop here ONLY if you want the shittiest service of your life.\n\nStaff here is BEYOND rude and have sticks up their ass.\n\nSure- you were probably hired because you're hot, but do your damn job and help the customers out instead of standing at the register and rolling your eyes at every customer who walks in.\n\nYou work at an American Apparel...... please get real.",1
"Craving a slab of juicy flavourful ribs I opted for 3 time world champion Memphis Champ BBQ. Unfortunately the meats were suprisingly dry, tough and often unexceptional. I sampled the wings(ok) the brisket (dry), ribs (reasonable) fried pickles(strange but good) , onion chips(very good)\n\nNice to get away from the maddening crowds, service was friendly and helpful, sadly food quality needs to be watched more closely.",1
"This place is the best for everything , food , customer service , and just too notch !! The staff is exceptional and they always make me feel welcome ! And are very personable which I love ! The ranch dressing is the best ever and the burgers and hot wings and chimichanga and also the calamari are all to die for !!! I love the iced tea as well ! Best ever ! This is my favorite spot to go period and I've tried a lot of places.",4
"The egg rolls are like no other.\n\nThe food I have had here several times is very good, all I need now is to find which days the nutty aunt isn't working so I can go enjoy the food.",3
"Well, the ambiance is wonderful but we were fooled the other night with another expensive place which had great looking sauces but was just bland even after the waiter said the sauce had a spice to it, it was bland. So we tried Michael Mina's StripSteak. My dining guest said Mina's name like I should know it, I think he has a restaurant in San Francisco too.\n\nFirst, the Rare Ahi, Nioise Garnish was just simple with simple seasoning that was perfect. I got the Prime Rib rare to check to see if they could do it right, because most place's rare prime rib is just not done slow enough and if not over done it is still just tough. I was very impress. And the Brussels sprouts we ordered was prepared all sliced up like cole slaw, we were both impressed. The lobster was cut in half long ways so it was no work at all to eat lobster. It was marked as market priced on the menu and we both bet to see who came close. I bet $50 and my friend said $60, it came to $74 but we both said it was seasoned well and was worth it, believe it  or not.\n\nSo, I'm going to have to find this other restaurant in San Francisco.",4
Took these people 5 hours to put 2 rear brake pads on my car. Could've shown my child how to do it faster. Only good part was family feud was on the TV the whole time. Never again,0
"A diamond in the rough! One of the most memorable, heavenly meals my husband and I ever had. The food was as good as any fine dining steak house in Vegas yet the prices are better. The steaks were aromatic and succulent! Our martinis were divine! Our waiter was attentive, charming, friendly and knowledgeable. We ate and drank ourselves silly. I want to go back to Vegas just to eat there again. Don't stay away just because it's in Circus Circus. I can't say enough good things about The Steakhouse.",4
Had a Amazon Local deal for this place which is close to my office.........so we thought we would try.  All the Sodas were flat.........food was disgusting..........my wife's salmon had 7-10 bones still in it.  I would never bother to go back and I would think this dump will close soon anyway...........oh and the bathroom had an overwhelming odor of sewage.\nAvoid,0
"I got the DD...was too much food for me. Should have just gotten the Betty Boop. The waffle was amazing and the best part of my meal. Sad to say but my chicken breast was really dry (one star lost). I didn't like it at all. Frys food store has more juicy and flavorful fried chicken. I would go back but only to have the waffle and maybe try some other items and hope for better service. I also didn't like how loud the music was. I couldn't hear the people in my party and we were shouting trying to talk to each other (second star lost). It did give me a headache. I also felt the metal chairs were uncomfortable so I stole a regular wood one from the table next over. Lastly, the service wasn't very great. Always trying to find someone to get a refill for us and when they did it would take 10+ minutes (3rd star lost).",1
"Every thanksgiving my family likes to come here because we can get the private banquet rooms for our large family. The problem is that the food is not that special. We always get great service and they are very accommodating just wish the food had more flavor.\nThe kung pao beef should have at least one chili pepper in it - none!\nThe half chicken, while very crispy, was desert dry.\nEven though this place has private rooms, I am going to have to suggest a better place for the food.",2
"D-Lish-us!!\nWith my friend, Beth we had:\nLamb chop\nSeared scallops\nCeviche (my favorite!)\nStuffed piqullo\nGambas\nCheese platter \nStuffed dates\nSpicy bomba\n\n\nNext time we're for sure getting the paella!!\n\nThe service is top-notch. Highly recommend!!",4
"Quick and easy place to eat, our waiter was very helpful. I had duck noodle soup. It was good, but it was a bit oily.",2
"This place is atrocious, there prices are higher than all their sister stores and don't include rice and beans in their combo's. While I was eating there the staff apparently thinks that no one knows Spanish and was swearing like there was no tomorrow....Including someone who appeared to be a Manager. I will never step foot in here again, rather going to the much better quality sister store in Peoria off of Union",0
"I stayed here for work, this was my first time staying at this hotel and if I come back il stay here again. The front desk staff was responsive to my needs about a delivery I had from FedEx. They called down to the warehouse and asked that it be brought pumas soon as it was delivered so i could begin to work. The buffet has lots of fresh fruit and my omelette was very good.  My room was big and it was quiet at night. There is a casino in the building along with a comedy club and several restaurants.",4
"Insane long wait to get in, 4 cashiers for 200 people when we got there, each person taking 2-3 minutes to pay to enter.  I supervised tickets at the stampede, it usually takes 10 sec per person, if the computers are out maybe 30 sec, this took 2-3 min per person.\n\nI'd fire the person in charge of the entrance gates, it's insanely slow to get in.   2 hour wait.  If the day was hot people would be passing out from heat strokes.  Bonus: we didn't get a map of the gardens...",1
"This review is based solely on the threading services by Patricia. You can't go wrong with her. I've been to other threading places that are painful and pretty judgey about my eyebrows telling me I overpluck and to just let my eyebrows grow naturally.  Dude, I have a scar on my eyebrow, it doesn't grow back!\n\nAnyhoo, Patricia is really gentle and is probably the nicest lady in Las Vegas. The prices are already awesome and she even gives you a facial massage afterwards! You can't beat that!",4
"If you are looking for top notch food- this is it. If you want atmosphere and a restaurant experience- not for you. All fresh ingredients and really outstanding flavors. Meatball Sandwich, cheese pizza, antipasto salad all very flavorful",3
"Went to Taylor's Cafe for a fear that the line at LGO and Over Easy would be too long.  I wish I would have waited in line.\n\nThe place was pretty empty so you would have thought our sever would have been a little more attentive. \n\nMy cousin ordered scrambled eggs with an english muffin and they came out how she had asked.\n\nI ordered the french toast which I was highly disppointed in.  First, it had raisins in it-which it didn't state on the menu.  Secondly, it was severely undercooked and runny in the middle.  I had to sit and stare at it's grossness (yeah I know that isn't a word) so long that by the time our waitress came to check on us I didn't want a new one so I ordered just an english muffin so I didn't have to leave starving.\n\nDisppointing and I don't think I'll return.",1
Stopped in for a pint.  Had some pizza (was OK) and hit another place.,2
"By far the worst place I have been. This restaurant wins my vote for worst overall! I understand that with the grand opening of a new restaurant comes some flaws but never will I cheat on chowon again! It isn't a fancy restaurant but McDonald's has better service then this place! First off, we (group of four) arrived at the restaurant at 7:45, the rude waiter sat us down at a dirty table..okay we let that slide. Second he served us water in half empty cups! Waiter refused to ask us if we wanted anything else to drink. He took our order which consist of steamed dumplings, two jampongs, one kimchee soup, and curry seafood. The rude waiter never came back to refill our water..never came back to our table period. We sat there patiently an hour passes by no refill on water, no service, no appetizer. I mean steamed dumplings are steamed...how hard could it be to steam dumplings??! Atleast with an appetizer we wouldn't be so aggravated with the no service/bad service. An hour and thirty minutes passes and i had to walk up to the front of the restaurant considering no service in the dining room and he replys ten minutes..we wait ten minutes maybe even twenty and no appetizers/food. We walked out and all he had to say was okay? I will not be giving it the benefit of the doubt and to top it off they don't deserve my one star, so I take that back. I will never cheat on chowon again!",0
"So after that tragedy of a burger I had earlier from Carl's Jr., I felt a redemption could be made if I just ordered two cheeseburgers at BK.  How hard can it be to make two plain cheeseburgers?  So I waited, and waited, and waited, while other people were getting their chicken nuggets, Whopper Jr's, and Extra Long BBQ Cheeseburgers.  While all that was happening I was staring at their order board and saw my order was in red letters and was passing 5 minutes while all the others were in green letters and most were finished in under a minute.  For two plain cheeseburgers?  C'mon, now!!  Well I finally got my cheeseburgers and they definitely made up for that hot mess I had earlier from Carl's Jr.",2
Had halibut. Was well overpriced and over cooked and chewy. Won't go back. Paid over 60$ for mediocre quality.,0
"It used to be great, but they've been skimping on portions and the quality of rice they use is subpar at best.   Hopefully they will change that because this was our spot to eat whenever we go to Vegas.",1
"Oh man. I should've gotten the all you can eat but instead I chose the lobster and chips. \n\nIt was kinda sad when I got the meal because there was barely anything. But what can I say? It IS lobster.  The lobster kind of had an overlooked feel to it because it felt a little rubbery. All in all, it wasn't too bad but I wouldn't get it again. \n\nThe person taking my order was awesome, nice, and welcoming. \n\nThis was definitely a nice experience on my trip.",2
"Why all the bad reviews? I went to 3 clubs in 2 nights and thought this one was the best. Lots of fun, really great music. Expensive drinks and a really great time. I will be back here.",4
"It was the Cupcakery ($3 ea) or Project Cupcake ($2.65 ea). Spend the extra .35 and go with the Cupcakery. At the Cupcakery you'll get a fluffy cake, butter in the frosting and a beautiful box. \n\nThe cupcakes were beautiful in Project Cupcakes display case and the cupcakes you receive are exactly like the display case. Sadly, they tasted cheap. If they charged the extra .35 the cupcakes would taste be better. \n\nI read on here something about shortening in the frosting and that was an immediate turnoff, but we ordered 1 dozen anyway. How bad could that 1 ingredient be? Long story short, it ruined the whole products taste. The cake portion was short and dense as if the batter was beaten too much, the ones I tried had the texture of a muffin and tasted similar to cornbread. The frosting when room temperature had an airy consistency, they all smelled the same, like plastic (yes I smelled the frosting, you would too) and coated the mouth after a bite or two like a cheap chocolate bar.\n\nThe cupcakes came in a plastic frame, which to its credit, held the cupcakes in place nicely. These cupcakes are truly a project for someone, unfortunately I won't be their guinea pig.\n\nAlso we had the one with the chocolate chip cookie on top, but a friend just wanted the cookie.",1
"Great caffeine stop.\n\nNice location right by the lake and within walking distance to the botanical gardens and the lakefront park. They really ran with the whole cat theme in the ambiance, they place is covered with fun cat things in all sorts of ways. \n\nThe baristas were very nice and helpful. They were using Just Coffee which was cool. They weren't exactly gourmet espresso trained, but the americano I got can out well and the gelato was defiantly great. They have some great options to mix the two in affogstos and gelato-espresso shakes, yum! \n\nOverall not bad coffee for a reasonable price, I would suggest getting the brewed stuff with some gelato and enjoy it on a walk through the park.",3
Went to eat there this afternoon service was great food was good but I was in absolute shock by the way one of the managers was scolding the employees in the middle of the dining room..... I will not be back!,0
I've eaten here several times on visits to Madison and always enjoyed it despite comments of one reviewer.  Menu seems a bit more extensive than that of Afghan restaurant in Chicago and it is centrally located on State Street.  Like the soup too.,3
"I've heard a lot about this place, but honestly, it was a disappointment.  I went in at 2:50, right before the cut-off for lunch, paid the lunch price and ate the dinner.  I asked the cashier what's the main difference between lunch and dinner and she said essentially the seafood.  For dinner they have crab legs and cocktail shrimp.  They also switched in some lamb, baby veel and roast beef.  Everything else remained relatively the same.\n\nThe good: smoked salon, pulled-pork on corn bread, freshly made crepes (but not very good), good selection of desserts, korean bbq glazed kobe beef are among the few that i enjoyed. \nThe bad: laking in the sushi department for sure.  Nothing like unagi (eel), sashimi (raw fish), hand rolls or anything like that.  It was also a lot smaller than some other ones, so obviously the variety is a lot smaller.  There was only one main cutting station for meat, and one on the side that served a fish dish).  \n\nOverall, spending $27 for the meal and getting lunch and dinner may be worth it, but spending $40 for dinner, NOT WORTH IT.  If you're looking for a dinner place, just keep moving until the Wynn is our of your sight!",2
"Totally offensive, and unnecessary names for their sushi rolls.  They should add numbers for those who wish to eat a meal without referencing sexual acts.  We had three different waitresses by the end of our meal.  We specified ABSOLUTELY NO MAYO to the first waitress, but unfortunately that information was not passed along to the others.  Needless to say, we had to keep refusing rolls.  If not for enjoying being with my husband, this meal would have been a total loss!!!!!!",0
"Freundlich, lecker, griechisch\n\n\n Empfehlung? Eindeutig!",4
"Streets of New York is on our side of town and we come here or order take out from here once a month.  They make a great, high-quality pizza that we always enjoy.",4
"Gorgeous face painting designs, always a line of happy kids! She does amazing work!",4
"Ok people lets stop being sheep here. Delux is nothing but an extremely overpriced low quality burger place. People are stuffed in here like cattle. The fact that so many people rave about Delux is just another thing I dont understand. I tried this place twice, (I will always try a place twice in case they have an off day) and I was very very disappointed both times. The burger I ordered was $11. ELEVEN DOLLARS FOLKS!!!!! No burger no matter how incredible is worth anywhere near $11. And of course this did not come with frys or anything else. The burger was kinda mushy with no flavor at all. The bun was very plane and did not have the best texture. I also ordered the sweet potato frys and did not like them at all. That was the first time I had ever had those so it could be I just dont like that type of french fry. The second time I ordered the regular frys and they were pretty undercooked with no seasoning. \n    This place proves my theory, if you make it snooty enough everyone will think its good matter how bad the food is. Delux is nothing but hype. If you want to try a real burger with great flavor and a descent price try Lenny's on Thunderbird and 35th ave. That's what a burger should taste like.",0
