text_a	text_b	label
中国人民解放军建军90周年纪念币7月将发行	建军90周年纪念币明日网上预约	unrelated
定位妙招：如何通过微信知道对方的位置，非常精准几秒就学会！	原来微信内置有位置定位功能，打开它，直接精准定位别人位置	agreed
林心如和苏有朋当年到底是什么关系？	林心如苏有朋是什么关系 揭秘两人之间的十年之约	agreed
4月1日起独生子女将无法继承父母房产？泉州人速看	辟谣|4月1日起，独生子女将无法继承父母房产？很多人都在传	disagreed
精美钥匙扣里有追踪器?	玉溪极中心恶性案件是谣言	unrelated
14岁“天才神童”被麻省理工录取？回应：不会签合同	美国14岁天才少年鬼斧神差的运球，欧文的接班人	unrelated
清远大学城女生被强行掳走上车	「娄底网警辟谣」微信红包图片有病毒纯属造谣	unrelated
2017年新出台规定，这4项补贴，独生子女家庭专属领取	2018年独生子女有“三项补贴”，凭证就可领取！	agreed
满头白发也别去染发了！用白醋加上它，3天白发快速变黑，很实用	满头白发也别去染发了！用白醋加上它，三天白发快速变黑，很不错	agreed
原来微信可以找到WiFi密码，小伙伴们忘记WiFi密码有救了	用手机微信就可以查看WiFi密码，赶快告诉你身边的朋友吧。	agreed
医生：你每天带着口罩上班，是不是因为癌症会传染啊？	病人住院家属要签《剪破衣服知情同意书》？这是谣言！	unrelated
早上喝错第一杯水等于慢性自杀，赶紧来看看！	喝凉白开等于慢性自杀?这 4 个喝水的真相一定要知道	unrelated
核桃加上它，10年白发，7天头发乌润如墨有光泽，告别染发！	白发变黑发需要从肾上调理，健康黑发最实用，告别理发店染发	unrelated
冰冻水果会产生亚硝酸盐	古代清朝的格格为何大多不能生育，那些你所不知道的人性灰暗！	unrelated
一元硬币竞然价值2000到几万，快看看家里有没有	遇见这样的1元硬币，请马上停止使用，价值2000元！	unrelated
张一山的亲姑是韩红没想到父亲却是他大红大紫的原因令人感慨不已	张一山不仅是韩红的亲侄子，其隐藏了二十多年的父亲，更震惊众人	agreed
网传猪肉里有钩虫水煮不烂高温不死 究竟是真是假	食物其实挺安全 没有猪肉钩虫	unrelated
小米制造年轻人的第一辆汽车	百度前COO陆奇将加盟小米？小米相关人士：谣言	unrelated
穿越火线，奥当年蚩尤之战，秦始皇长生不老药也都和克金有联系！	肝病的早期4种症状，医生：再不重视小心肝病变“肝癌”！	unrelated
你知道吗?隔夜茶竟然是良药!	杨洋和郑爽互相爱对方 结婚是最好的选择	unrelated
中医推荐减肥方法：黄芪泡水喝，改变易胖体质，瘦出小蛮腰	中医专家推荐减肥减脂加减法，甩脂不伤身，让你变小瘦子	unrelated
《战狼3》最大牌的演员，吴京邀请3次，这个角色非他莫属！	《战狼3》最大牌的演员，吴京邀请再三，直言此角色非他莫属！	agreed
哈士奇為報恩女主，竟把男主的私房錢全部找出，男主哭著跪搓衣板	哈士奇为报恩女主，竟把男主的私房钱全找出	agreed
曹骏蓝盈莹微博撒狗粮公布恋情，沉香与浣碧相爱在一起了	又有新恋情？张馨予更新微博：是时候公布我的男友了！	unrelated
毕福剑不断被传将回央视？明年春晚上能看到他了吗？	时隔三年！曝毕福剑被解封，被央视秘密请回，原因只有一个	unrelated
吃荔枝三颗=醉驾？荔枝：我自己差点就信了！	关于水果的谣言：使用药物催熟保险的水果并非都有害	unrelated
张靓颖离婚传闻后首发声，内容很有意思	他事业巅峰退出娱乐圈，为了学习和享受自由，却深夜怀念祖国	unrelated
痰湿体质看这里，每天用这四物煮水喝，三周让你轻松瘦20斤	大腹便便，怎么减肥都瘦不下来，或许你已被“痰湿体质”缠上了！	unrelated
刘明炜高考准考证丢失	“准考证丢失”等谣言是“爱心绑架”	disagreed
新吃法，枸杞样泡酒，让你尽兴半小时，8天让你硬起来，珍藏！	济世良方：枸杞这样搭配泡酒，虎鞭都要低头，连喝七天硬如二十岁	agreed
廊坊网传飞机撒药治白蛾 市园林局：假消息！	辟谣丨晋城：遍地撒的融雪剂会伤眼睛？真相来了！	unrelated
军队转业安置方式发生变化	王思聪喊话那英滚出娱乐圈	unrelated
曾拒拜赵本山为师，身价超赵所有的徒弟，却被捕入狱今已消失荧屏	比赵本山还牛，因涉黑入狱，娱乐圈真正的大佬	unrelated
甲醛是什么？用胶带捆绑的蔬菜甲醛超标？你家新装修甲醛超了没？	啤酒甲醛超标是谣言	unrelated
张柏芝嗮与2个儿子合照：有子万事足，结婚不重要！	张柏芝发文严正否认大婚 谴责相关谣言的造谣者	unrelated
减肥不用靠运动，中医指导降血脂的瘦身茶，保护心脏瘦肚子	减肥不用靠运动，中医教你瘦身茶，坚持一周，体重少了10多斤	agreed
巴西队回国遭球迷围攻	俄罗斯世界杯，五星巴西队输球回国被球迷围攻	unrelated
布兰妮告白小男友两人已秘密订婚 布兰妮男友个人资料介绍	布兰妮向男友告白，小甜甜悄悄订婚的传闻也许是真的	agreed
日本又一家企业集体撤资，曾是首个进入中国市场的汽车品牌	号称“雌激素”的食物，女人常吃可以美容养颜	unrelated
他俩终于要完婚了！罗晋宣布唐嫣 六月将退出娱乐圈过二人世界	娱乐圈中三位宣布永久退出娱乐圈的明星，她的退出让人可惜	unrelated
夏天洗脸水中加1宝，肌肤越洗越白，七天后白如日光灯	光绪元宝的真实价值	unrelated
经常在外偷腥的女人 四大表现	你的女人在外偷人有这几种表现，别傻傻不知道！	agreed
宁夏交通违法“清零”行动今天开始！详细解读在这里→	辟谣！海原炭疽病蔓延至银川？银川市卫计委回应：谣言！	unrelated
罗晋大方承认唐嫣已怀孕，迟迟不结婚，原因却是因为这个	出大视了：大衣哥朱之文，要退出歌坛，事发突然？	unrelated
白头发别染，藿香正气水加它洗头，黑发效果堪比染发剂！	藿香正气水这样洗头，不管脱发多凶，3天茂密如森林，一世不脱发	agreed
暗拍导游日本痛宰中国游客 吹嘘日本人吃酵素不得癌症	陕西“黑导游”宰客？假的！官方辟谣：恶搞视频	unrelated
打麻將口訣，背下來穩賺不賠，太搞笑了	一个打麻将的口诀，背下来稳赚不赔	agreed
「网警辟谣」网传“西和县陈山村发生三名小孩溺亡事件”系谣言	「辟谣」“小孩冰冻死亡”，真相远没有你想像的复杂……	unrelated
日本又一名企业全面撤资中国，全因中国一举措，网友：好走不送！	女人美容养颜，吃它们比用化妆品都有效！	unrelated
生儿子的方法 看看备孕爸妈想生男孩摄入的饮食比例	备孕妈妈们，我知道一个秘密，原来生男孩子是有科学方法的	agreed
怎么吃了几颗荔枝，就被查出酒驾了？	「现身说法」破除吃荔枝酒驾谣言！交警蜀黍亲测辨真假	disagreed
旅行青蛙会死吗？会死得很凄惨是不是真的	“旅行青蛙会死”谣言都出来了 我家瓜蛙砸怎么还不回来？	unrelated
把手机放进大米里太厉害了，放一次可以省下不少钱，简直太实用了	手机放到大米里，放一次能帮家里省下上千块钱，看完你会感谢我	agreed
网传“吃尖头西红柿可致癌”不可信 甘肃农科院专家解读	带尖西红柿致癌？这是一则谣言，请不要相信	disagreed
5月1起，地方政府不得再禁止这类电动车上路!	农村电动车开始上牌照了，这一百元要趁早交，违规上路将面临罚款	unrelated
广州一动物园斑马咬人视频,真相在此	太突然！曝卓伟将公开张继科袁姗姗恋情？	unrelated
真事！10个孩子空腹吃荔枝死亡！这3种水果吃错会致命！	热传空腹吃荔枝会致人死亡 哈尔滨专家辟谣	disagreed
最近不能晒被子晒衣服？听说飞机来福安撒农药治白蛾？	你不要这样对我，那些谣言都是假的！鲛人肉不能治百病……”	unrelated
杨振宁：我死后，翁帆可以改嫁，翁帆作出渴望回应	41岁翁帆近照终于说出嫁给84岁杨振宁的原因 让人难以置信	unrelated
佟丽娅发声辟谣“吃得少” 分享减肥秘籍被网友点赞	佟丽娅发声辟谣“吃得少” 并分享减肥秘籍被网友点赞	unrelated
德州驾考科目三难度“升级”	驾考科目三难度升级？广州交警辟谣：暂无变动 请勿轻信	unrelated
上班就瞌睡？春困来了，中医教你这三招，头脑清醒不犯困	那英欠刀郎一个道歉 刀郎新歌《孤独的牧羊人》	unrelated
可怕！手机放卧室充电居然易胖，吓得手机都掉了	手机在卧室充电会导致人体重增加有何依据？	agreed
光绪元宝为什么价值百万	光绪元宝是否真的价值百万，又为何如此值钱	agreed
支付宝、微信钱包免费提现的小技巧！可以省下不少钱！	坐不住了！马化腾终于出手，微信推出免费提现收款码！	unrelated
福利 | 军人基本工资调整，释放哪些信号	军人基本工资调整，释放哪些信号	agreed
花呗套现提现使用方法教程，花呗提现被骗怎么办	C罗辟谣：我从未说过要离开西班牙这种话	unrelated
上班就瞌睡？春困来了，中医教你这三招，头脑清醒不犯困	刀郎经纪公司不接受那英的道歉，那英还欠8亿农民一个道歉！	unrelated
中山有人吃西瓜感染SK5病毒	吃西瓜致万人感染病毒？河南男子为使西瓜降价网络传谣被拘留	unrelated
新吃法，枸杞样泡酒，让你尽兴半小时，8天让你硬起来，珍藏！	济世良方：枸杞这样搭配泡酒，虎鞭都要低头，连喝五天硬如十八岁	agreed
何洁赫子铭离婚案开庭 双方面色憔悴 何洁盼男方净身出户	何洁赫子铭离婚案今日开庭 女方希望男方净身出户	agreed
精虫上脑!男人每7秒想做爱女人更夸张	男“性”趣谈:每7秒钟想一次性	agreed
张柏芝与小男友何孟怀即将大婚，谢霆锋心酸回应：她过得好就好	张柏芝和比自己小九岁男友何孟怀就要大婚，网友：我不敢祝福她	agreed
「网警辟谣」邵阳市天然气涨价系谣言！	武汉天然气公司发布公告称：6月1日、10日天然气涨价是谣言	unrelated
山药怎么吃等于慢性自杀？	央视315辟谣食物相克的说法，原来都是假的！	unrelated
希特勒为什么屠杀犹太人？背后原因其实很复杂！	二战中希特勒屠杀犹太人的三大真实原因！	agreed
终于找到预防老年痴呆症的克星，日常吃一点，脑动脉硬化不再梗塞	老梁：如何预防老年痴呆症？	unrelated
何洁离婚案进展：孩子是她养，可赫子铭还会净身出户吗？	真渣男还是假渣男？何洁赫子铭离婚案开庭，传要男方净身出户	unrelated
Vertu手机关闭英国工厂、辞退员工，进入破产边缘？	奢侈品牌Vertu被曝倒闭？官方辟谣否定	unrelated
人民日报谴责湖南卫视：欺骗侮辱观众！主持人撒贝宁或被停职！	人民日报怒了：痛批网上流传的健康谣言！	unrelated
农村出嫁女子，户口还在娘家，土地会不会被收回？答案在这里！	农民注意！农村这3种情况的人，户口会被注销，土地也会被收回!	unrelated
可靠消息！今年玉米缺口几乎翻倍！玉米价，上秋一定涨！	通知：今年上秋玉米将大涨，压根就不可想象！	agreed
东太行景区玻璃栈道碎了，技术特效太吓人！这个设计师会被打死吧	吓尿了！东太行景区玻璃栈道上的玻璃“碎”了	agreed
用盐这样洗头，白发再严重，8分钟头发乌润如墨，从此告别染发剂	真拿啤酒这样洗头，白发再严重，5分钟头发乌润如墨，告别染发剂	unrelated
李天一竟提前六年出狱？网友调侃：李双江夫妇人脉关系很强大！	李天一提前6年出狱已出国？监狱辟谣：仍在服刑中	disagreed
用保鲜膜减肥法，瘦身不瘦胸，轻松锁住90斤！	「谣言识别」保鲜膜加热有毒吗？	unrelated
实拍侯耀文墓地，花了700万，旁边是林黛玉陈晓旭之墓！	巴萨重建！梅西最强帮手出走已成定局，功勋遭清洗梅西逼宫管理层	unrelated
中国式咖啡，药茶竟有如此奇效，健康减肥看这里，快速减肥不是梦	谣言｜防弹咖啡减肥有奇效，了解一下？	unrelated
王菲怀孕流产谢霆锋再次喜当爹是怎么回事	王菲谢霆锋今日大理大婚现场照片曝光，王菲怀孕流产谢霆锋哭	unrelated
熊乃瑾坐着优雅大方但是站起来就尴尬了，网友：真的怀孕了？	熊乃瑾发文回应怀孕	unrelated
十几年的白发，只需用1瓶啤酒洗头，3分钟全解决，7天变回黑发	洗头时加入适量的啤酒，无论多厉害的白头发，7天就能变黑	agreed
农村这种野果，不仅长的好看功效还很多，消化不良一吃立马就见效	传闻这种形似草莓的野果有剧毒能吃死人？事实恰恰相反！	unrelated
古代钱币收藏	古钱币交易陷阱太多，怎样才能正确出手古钱币？	unrelated
网传西瓜和桃子同时吃会致命？网友以身试毒，结果……有点撑	西瓜400天不烂因为防腐剂？朋友圈谣言传播泛滥该当何罪？	unrelated
养生专家：立夏之后多吃“地三鲜”，排毒治便秘、帮你健康一夏天	立夏养生：养心补血多吃“苦” 戒燥戒怒睡好“子午觉”	unrelated
一张一角纸币价值500元，大家听到后会觉得有点不可思议吗	平时用过的人民币，仔细看看，原来有价值5万元一张的！	unrelated
范冰冰梦幻鞋柜	范冰冰的梦幻鞋柜好似大型商场 这大概是每个女生的终极梦想了吧	agreed
夏邑县中医院急诊科收治一名车祸少年，现急寻家属	小燕子离婚了，且看赵薇如何回应！	unrelated
周杰伦1.2亿豪宅再被曝光！怪不得昆仑会嫁给他？	周杰伦1.2亿豪宅再被曝光 昆凌晒顶楼360度观景台 高清	agreed
最新调查草莓是最脏水果？这几种食物你却还在给孩子吃	连果农都嫌脏的5种水果，苹果草莓上榜，最干净的是长得很丑的它	unrelated
脸上不长皱纹的好方法，七天就有明显效果！	教大家脸上不长皱纹的新方法，七天就有明显效果！	agreed
45岁无人敢娶的杨钰莹：这辈子最大的错误就是爱上了有罪的他	曾是甜歌天后的杨钰莹，初恋轰轰烈烈，如今46岁为何无人敢娶？	unrelated
夏邑县中医院急诊科收治一名车祸少年，现急寻家属	A股再现天价离婚 赵薇哥哥与妻离婚分其5.2亿	unrelated
库尔德武装快撑不住了！美中将亲临前线威胁对土耳其开战	正式开战：土耳其清剿库尔德武装 理由竟是维护叙主权？	unrelated
张靓颖嫁给51的冯珂之后，被传婚变家暴，果然这个男人靠不住	张靓颖嫁51岁冯珂被传婚变，遭遇家暴，网友：她宁愿豪车里哭	agreed
夏天蚊子最怕这些植物！清新空气还是蚊虫的克星	夏天蚊子最怕这些植物！不仅“吃”甲醛旺财，还清新怡人哦	agreed
佟丽娅疑似二胎怀了男宝宝，吃东西的时候必须配碗醋	陈思成要迎来二胎？佟丽娅小腹凸起，似怀有5个月身孕	unrelated
网传女生失踪后被挖去内脏扔进河中，内江警方辟谣！	唐山13岁失踪女孩被“挖心挖肾”？当地公安局：是谣言	unrelated
王思聪向马化腾女儿送车求爱！马化腾同意了？网友：马云儿子哭了	马化腾辟谣王思聪表白女儿，王公子被嫌弃，网友：确实配不上人家	unrelated
大衣哥朱之文成名后和于文华传绯闻，农村老婆改变自己挽回老公	大衣哥朱之文和于文华绯闻曝光，朱之文离婚后过的怎样	agreed
全面取消中考？美术纳入高考？不属实！	辟谣：河南考生700分都上不了北大清华！	unrelated
农村常见的野草，能泡茶喝，还能降血压降血脂	一种常见的植物，泡茶喝还有降血压降血脂的作用	agreed
神龙出现	有人居然拍到神龙现身!真实录象	agreed
茄子和蘑菇一起吃会中毒？有的人已经“中毒”没救了	“中国从印度撤侨”系谣言，造谣者被行政拘留5日！	unrelated
大蒜泡酒还能这样吃，三天解决前列腺炎，收藏	前列腺炎不用着急，一把大蒜就能解决，七天见效不花一分钱根治	unrelated
传江铠同被指是小三，毛晓彤抓奸在家	张柏芝工作室回应再婚传闻：都是谣言请不要相信	unrelated
湿气的“死对头”来了，每天吃点这些食材，体内湿气一扫而光！	湿气的“天敌”来了，早晚吃一点，排出体内湿毒，神清气爽一夏天	agreed
古天乐郭采洁恋情公开？网友纷纷心疼汪峰老师	汪峰发文辟谣和华晨宇吵架传闻 网友：汪峰老师的澄清真可爱	unrelated
挖出大型地宫，考古队凿开金刚墙后乌云密布，墓中冒出个白色东西	专家连孙悟空的墓都挖出来了，难道齐天大圣真的存在过？	unrelated
wifi有辐射，晚上睡觉要关路由器？关于辐射，你该知道这些	辟谣｜WIFI真的能杀精？	unrelated
春晚最新节目单出炉，鹿晗关晓彤榜上有名，尽然还有消失多年他	这些数据告诉你，哪些车型的死亡率最高	unrelated
王源到底有没有“整容”，自己对比看他的作品就知道了！	王源到底有没有“整容”，看看他的作品就知道了！	agreed
桦甸市5月29日自来水公司水厂更换高压线路，全市停水	水厂更换高压线路，今日抚州全市停水？谣言！别信！	unrelated
侯耀华说要整理相声家谱收回德字，郭德纲：你管得着吗？	郭德纲收侯耀华义子为徒，他立马收何云伟为徒，相声圈真乱！	unrelated
一月后血压降了血糖稳了，高血压总是靠吃药降压，用厨房一调味料	高血压只能依赖降压药？傻！厨房一调味料一月后血压降了血糖稳定	agreed
全新领克02来势汹汹，2.0T动力油耗6.8L才卖12万？	领克12.68万起售纯属扯淡 吉利已官方辟谣	unrelated
张韶涵花3年时间整容？网友：照片都认不出来了，如今成这般模样	张韶涵花3年时间整容？网友：照片都认不出来了！	agreed
腰间盘突出压迫神经，日夜疼痛，老中医一招偏方治好，三天见效	家里常吃的东西换个做法就能治疗好腰椎间盘突出？为家人收藏！	agreed
《无心法师3》终于开拍了，张显宗回归！岳绮罗复活，期待吗？	《无心法师3》即将来袭，女主是她？张显宗回归相守岳绮罗	agreed
苹果这样泡，每天吃两块，7天瘦15斤，20天减掉大肚腩！	每天吃苹果时喝点它，排肠毒，5天爆瘦7斤，去掉大肚腩不反弹！	agreed
佟丽娅陈思诚离婚，网友分成两派怼了起来，咸吃萝卜淡操心！	身陷离婚风波，陈思诚不仅婚姻动荡，其公司股权也一样！	unrelated
广播《民生热线》：农村居民进城购房补贴多少?	「真相」我市农民进城购房补贴停止发放？谣言！	unrelated
心疼杨幂！刘恺威为她公然出轨！胡歌为她“露背”！	刘恺威被曝出轨，胡歌收到祝福也许杨幂和胡歌才是天造地设的一对	agreed
牙膏，是老年斑的克星，你不知道，就out了	牙膏竟然是老年斑的克星.	agreed
《跑男》王祖蓝老婆李亚男患抑郁症，王祖蓝这一举动令网友称赞	李亚男患重度抑郁症, 王祖蓝宣布暂别娱乐圈	agreed
网传河池某县抬棺材过桥死19人！	网传福安交警拦车致人死亡？福安公安回应：不信谣不传谣	unrelated
欧赛媤每天快速美白的5个小方法	王俊凯易烊千玺不和内幕揭秘 易烊千玺单飞可能性大吗？	unrelated
京东方等辟谣制裁传闻 多公司澄清中兴通讯事件影响	伊利股份发布澄清公告：市场传言均为谣言，公司生产经营一切正常	unrelated
继王俊凯整容事件后，赵丽颖再度深陷整容风波！	王俊凯诠释轻熟魅力，男大十八变，回应整容传闻	unrelated
惨遭下架的《芳华》究竟讲了什么，真实原因竟然是这个？	芳华下架	agreed
广东清远两兄妹学奥特曼从三楼跳下？视频事发地实为东莞	网传“三个小孩在网吧被偷”的消息为谣言 请家长们理性对待	unrelated
张柏芝要大婚了？锋芝恋这段孽缘也该结束了！	张柏芝10月举行大婚？孩子的父亲谢霆锋回应：只要婚后幸福就好	agreed
真旗舰！暴跌800 2.5D+5.7寸2116W像素+三星核	质量丑闻 股价暴跌6%！三星正式停止销售Note7	unrelated
不吃主食，只吃水果不能减肥！真正能减肥的办法被你忽略了	为了减肥不吃主食太极端！稍有不慎还会导致大脑短路	unrelated
农村老爷爷常用生姜配它一起吃，现在70多岁了，还能下地干农活	家里的生姜不好保存？只需和它放一块，让你天天吃到新鲜的生姜	unrelated
安徽强拆，打死一家七口	洋葱加两物每天涂抹发根，再凶的白发三天开始变黑，告别染发	unrelated
湖南一小学校长性侵多名女生	南一小学校长性侵多名女生	agreed
女朋友视角下的易烊千玺实在撩人，不多，我也只看了99遍而已！	甜馨坑了李小璐，暴露亲妈二胎消息，还有5个月迎来小生命？	unrelated
羽毛球拍越轻越好	农村厕所改造，别只想着领补贴，错过这个暴富商机	unrelated
王宝强离婚纠纷未开庭，马蓉妈和宋喆爸也闹离婚？	关于刘洲成家暴事件开始辟谣支付宝记录爆出网友：这么着急洗白？	unrelated
于文华唱得肝肠寸断的这首歌，尹相杰朱之文都听哭了！	朱之文现场感谢于文华，尹相杰：说半天，跟于文华一点关系也没有	unrelated
大夫针砭箴规：这5种人吃香菜是在找病！不知道的人太惋惜	医生警告：这5种人继续吃香菜是在找病！快来看看你有没有在里面	agreed
别再喝骨头汤了！补钙第一名是它，打死也猜不到！	孕妇喝骨头汤有利于补钙，这种说法科学吗？	unrelated
潘粤明因《白夜追凶》大火，多次谈到儿子落泪他会跟董洁复合吗？	娱乐圈的各种复合都没有董洁和潘粤明来得蹊跷	unrelated
想让宝宝出生更聪明？9个有助于提高宝宝智力的关键点你知道吗？	母乳六个月以后没营养？这些坑娃的母乳喂养“谣言”你信了几个？	unrelated
周杰伦1.2亿豪宅再被曝光 昆凌晒顶楼360度观景台	周杰伦1.2亿豪宅再现	agreed
"刚刚加元再次大跌，原因令人吃惊！年内兑人民币见""4""字头！"	网传加拿大央行“周三加息”？恐怕是“谣言”！	unrelated
早间财经要闻：潘石屹霜降日再卖楼 乐视网重理电视供应链	潘石屹清仓卖楼？房价下跌都被马云说中了？其实马云已经进军房产	unrelated
为什么加入黑社会？一入江湖岁月催，梁家辉演老大还是那么霸气！	论耍狠我只服梁家辉，难怪能当上黑社会老大，牛逼	unrelated
烟台百货大楼对面的牛肉面饭店里发生打架事件	热巴低调恋爱了？微博公布表白甜炸了，杨幂祝福：婚期已定？	unrelated
若身体反复出现这3个症状,千万要警惕,很可能就是淋巴癌!	身体不适,很多症状怀疑是淋巴癌	agreed
电动自行车开抓啦！不能超速不能酒驾，还要驾驶证，上牌登记！	减肥减不掉，一个动作坚持做，减肥绝不反弹！	unrelated
最新调查草莓是最脏水果？这几种食物你却还在给孩子吃	日本网友选4种最脏的中国美食，烧烤油条上榜，网友：你们不懂吃	unrelated
王思聪爆料，李小璐做个头发1400万，有钱人的世界我们不懂	外地人来蓉放毒气下毒药？谣言	unrelated
35年前失踪的客机突然出现在机场，乘客却以为只过去了几个小时	震惊！35年前失踪客机突然出现在机场，所有人员认为只过几小时	agreed
4种人工合成食物，了解一下 好吃但是很脏	我们平时吃的很多很常见的这3种食物，居然都是人工合成的！	agreed
实录：UFO最真实视频大集合 -国语流畅，外星人真的存在	公开生姜快速减肥的正确用法，简单易操作，5天轻松瘦8斤	unrelated
李咏跟朱军大打出手离开央视的原因竟然是这样，自不量力	揭秘央视名嘴朱军心酸史，曾想离开央视，内幕重重！	unrelated
红糖这样用，3天美白，30天淡化色斑，一个月让肌肤白嫩如玉！	紅糖不僅淡化色斑還排毒養顏！用月個3臉部肌膚會越發緊緻白嫩	agreed
中国移动取消8元保号套餐，向用户推荐无限流量，用户不买单！	移动纳闷：为什么“8元保号”套餐那么受欢迎？	unrelated
与高冷帅老公赌气冷战 竟然如此搞笑 赵丽颖戚迹好可爱	赵丽颖和谁银幕情侣照才是最配，如果你是颖宝，你会选哪个做老公	unrelated
杨幂代孕,妥妥的	小糯米竟是代孕而来, 不是杨幂亲生的?	agreed
张翰隔空示好郑爽疑想复合？那他先要向前男友胡彦斌请教一二	潘玮柏要宣布的大事公开却被网友骂，心疼吴昕屡次被消费！	unrelated
成龙和范冰冰关系这么好，疑因洪金宝和范冰冰的一段情！	范冰冰与成龙到底是什么关系？为何还惹怒了李冰冰？	unrelated
刘强东：京东老员工在北京买了别墅，未来最赚钱的行业又要实现了	京东AI刚满月，刘强东为何忙着辟谣京东“10年裁8万人”……	unrelated
人民币开盘大跌，美元风头一时难尽	官方辟谣：“减持美债不实！”但美债市场仍暗藏危机	unrelated
刘涛王珂恩爱形象崩塌，王珂疑吐言戏子来钱快，爆二人疑将离婚？	王珂讽刺刘涛是戏子，刘涛8字霸气回复，让人惊讶	unrelated
万万没想到，这些蔬菜可以防癌抗癌	红薯是蔬菜冠军，可以减肥、控糖、降血压，还能防癌抗癌！	unrelated
生活小常识：不能和螃蟹一起吃的食物（一）	315破食物相克谣言：螃蟹与西红柿不能同吃？假的	unrelated
农村户口越来越值钱！每户补贴18万，农村房屋要统一规划！	王菲近照，和谢霆锋分手后第一次现身	unrelated
央视都播了！60岁以下逮捕罚款，今天起全国严查棋牌室？	四川公安辟谣：“25日起严查棋牌室”是假消息	unrelated
网传视频：临天八弄砍死人了	传“部队驻青岛、工厂停工、快递外卖停止”谣言者被行拘	unrelated
国外发现16世纪的南极地图	全球十大未解之谜:16世纪的南极地图	agreed
外国人侮辱中国人，欧阳娜娜告诉你中国女孩不是那么好惹的！	日本：我们的祖先是中国人 韩国：放屁，你们的祖先是我们韩国人	unrelated
爆李思思怀孕两个月将退出鸡年春晚，爱心网友提醒穿孕妇防辐射服	怀孕一定要穿防辐射服吗？来看防辐射服的隐藏功能，你不一定知道	unrelated
关注失联的孩子五一全国公交做了决定	辟谣｜5月1日起全国公交成为失联儿童守护点？假的！	unrelated
花生发霉会致癌？农村大娘这样保存，100年都不会坏	花生黄曲霉真致癌吗，为何上几辈人吃都没事？	agreed
“天然胰岛素”，糖尿病“死对头”，每天吃两口，血糖不升反降！	得了糖尿病先别慌！多吃4种“天然胰岛素”食物，帮你战胜糖尿病	agreed
惊爆！2017年A股首只退市股诞生 这三类股要被殃及？	A股今年第一退市股：股价跌成无底洞，10万小散惨遭活埋！	unrelated
王者荣耀年底停止运营？天美听了想打人！	18号下午开放系统验证？纯属谣言，苹果已经回应	unrelated
孕早期吃山楂过多流产了，孕期这4种水果不宜吃	孕妇可以吃山楂吗	unrelated
同是娱乐圈当红明星，孙俪为什么讨厌赵丽颖呢？看了这你就知道了	孙俪很讨厌赵丽颖？两人之间结下的梁子太深	agreed
老中医治疗慢性咽炎老偏方持续更新中，已收录13方	咽炎最佳治疗方法 这些小偏方治疗咽炎超管用	agreed
腰间盘突出不花钱，只需1个动作，4次见效，7天断根不复发！	治腰腿疼、腰间盘突出，只需一颗洋葱，连用7天，用一个好一个！	unrelated
1分硬币最值钱的几个年份之一，价格已经涨了几千倍了	中国高铁，并不是所有年份硬币都能立，看完涨见识！	unrelated
保定警方辟谣河北“蠡县加油站爆炸” 将严处造谣者	辟谣：网络疯传运城一加油站爆炸系谣言 请勿传播	unrelated
祛湿食疗有良方 推荐“红豆薏米粥”	注意了！红豆薏米粥喝不对，湿气反而会更重！	agreed
不吃晚饭能减肥吗 一个月可以瘦多少	吃饭时不能喝水？吃饭时不能说话？吃饭时不能……破解吃饭谣言	unrelated
支付宝最新版本将蚂蚁借呗功能关闭？网怒批：马云你到底要搞那样	支付宝要关闭这个功能才安全	unrelated
用煮熟的鸡蛋在身上滚动是否除湿气	祛湿的方法 用一个鸡蛋去掉你身上的湿气 - 三九养生堂	agreed
娜扎公布新恋情，她坦言：相信这是命运最好的安排，张翰祝福她	张若昀唐艺昕公布恋情后首次合体亮相芭莎明星慈善夜，和结婚一样	unrelated
U-Concept售价15万起，红旗这次真的要火了	中国豪车典范红旗，怎么会用日鬼本子的平台？小编造谣！	unrelated
富川马踏中学4名学生溺水死亡	「宣宣提醒」辟谣！马踏中学学生溺水系假消息	disagreed
三天瘦十斤的方法火了	三天瘦十斤的原因！	agreed
最近这个14岁就开始创业的00后CEO喻言小美女给刷屏了	最小00后CEO用实力打脸8090后#这孩子太可爱了#	agreed
网上消息称：孩子练拉丁舞会导致性早熟！	辟谣｜朋友圈刷屏的“跳拉丁舞性早熟”是真的吗？毫无专业依据！	disagreed
才和陈翔闹分手，关晓彤这么快又和鹿晗在一起了？迪丽热巴怎么办	关晓彤被怀孕，鹿晗喜当爹，连迪丽热巴都中枪辟谣，贵圈真是乱！	unrelated
"孕妇吃什么能流产	七种食物需忌口"	孕妈做放射检查后必须要流产？谣言！医生：与这3个因素有关	unrelated
年过60血管最怕堵，一碗汤，让血管干净通畅，成本不到1块钱！	血管最怕堵，一碗汤让血管干净如新，不到2元钱！	agreed
朱之文于文华婚礼上，深情对唱一首歌，前妻撒泼打滚痛哭，好尴尬	朱之文于文华乡下大办酒席，婚礼上于文华唱给朱之文的一首歌	agreed
今年你吃草莓了吗！有名单显示草莓是最“脏”的蔬果……	草莓被评为“最脏蔬果”？想吃草莓，要注意这些问题！	unrelated
日本网友爆出：旅行青蛙会死在途中，更可怕的是有可能被吃掉！	旅行青蛙辟谣！不是丈夫！无特定人设！	unrelated
