text_a	text_b	label
农村的村干部应该有哪些人来当？看看国家出台的新规	郑爽的恋情终于曝光，不是胡彦斌，也不是杨洋，而是他	unrelated
张靓颖被爆与前男友举行了婚礼但未领证，如今牵手帅哥开始新恋情	张靓颖宣布离婚，R环事件真相大白，坦言婚后曾生不如死	unrelated
曹艳两岁女儿在济宁大润发被拐？谣言！	朋友圈传福清3岁小孩被拐走 警方证实系谣言	unrelated
最有效“减肥法”，一天喝1小碗，一周就能掉10斤肉，减大象腿	147斤减到92斤，只需饭后减肥1晚茶，坚持胖子变瘦子！	unrelated
像这种顶花带刺的黄瓜千万不能再吃了	顶花带刺的新鲜黄瓜不能吃!	agreed
神奇金线条小草居然能治好多人的糖尿病?!	神了,这个小草竟然是治糖尿病的克星!你知道吗?	agreed
农业部评选出全国八大茶叶，你爱喝的茶叶嘛？	注意：农业部刚评选的中国八大名茶，你家乡的茶叶有上榜么？	agreed
李小璐事件再起风波，小甜馨竟被利用，贾乃亮霸道回应！	贾乃亮工作室辟谣某璐给老公戴绿帽子是假 网友：心疼甜馨！	unrelated
东莞楼市限价加码 申报价格不得高于周边同类型商品房价15%	突发！东莞放松限价？多楼盘备案价上调5%！	unrelated
多年腰间盘突出难治愈，乡村野草竟然对其有效果，真没想到！	腰间盘突出还在苦苦寻药？只要一种农村丝瓜子，彻底治好，不复发	unrelated
李亚鹏将宣布恋情，窦靖童当红娘，前妻王菲送祝福	李亚鹏许晴将宣布恋情，窦靖童当红娘，前妻王菲送祝福	agreed
不用护肤品，只需要一个鸡蛋即可，就可排毒，养颜护肤	民间小偏方，鸡蛋这样吃一月轻松瘦15斤，还排毒养颜	agreed
张翰抱着赵丽颖，提议搬过来同居，真是太有爱！	张翰邀请赵丽颖和自己同居，方式真霸道	agreed
艾滋病治愈	2018年，这类电动车将在多城市禁止上路，上路就罚款！	unrelated
孩子肠胃不好爱生病，再吃这4种食物危害健康	碳酸饮料危害孩子的健康，还是喝这个最安全！	unrelated
周星驰参演《功夫2》，吴孟达加盟？怀念星爷的喜剧时代	男子出轨被妻剪掉生殖器？官方辟谣称是假消息	unrelated
10年后的100万，会值多少钱？说出来估计你都不敢相信	如今的100万元，相当于10年后的多少钱？说出来你绝对不信	agreed
微信即将下线，对你有影响吗？网页版用户看过来	微信网页版逐步下线，在电脑登陆需下载客户端，你会习惯吗？	agreed
吴京出轨？谢楠冷笑！狗仔队又想搞个大新闻！	吴京一家不是中国人？岳母放证辟谣！法律管不管？	unrelated
吴亦凡颖宝公开恋情，人气堪比鹿晗，林更新粉丝纷纷表示：凭什么	赵丽颖吴亦凡公开恋情？网友：俩人隐藏的够深，大家都被骗了	agreed
51岁于文华与二婚老公近照曝光，生活完全大变样	45岁杨钰莹豪宅生活近照曝光 减肥后如少女	unrelated
女性要注意了，经期不宜同房，更不能吃避孕药	谣言：月经期间不能吃活血药	unrelated
范冰冰隐藏外界19年私生子曝光，长相酷似范冰冰	范丞丞究竟是不是范冰冰的私生子，如今终于水落石出	unrelated
王珂再破产？细节暴露：与刘涛假恩爱？网友：心疼女神！	新政策出台，农民进城买房落户不仅能拿补贴，还能保留农村土地	unrelated
姚晨离婚	孙红雷和姚晨办离婚典礼 葛优主持 还送份子钱 满满的都是笑点	unrelated
2018年，货车“从业资格证”将被取消，货车司机的春天来了	网传的“新交规”是造谣的，货车司机千万别信	unrelated
吃大盘鸡、泡椒凤爪能感染H7N9？	台湾吴郭鱼吃猪粪感染湖泊病毒？台水产所辟谣：不必担心	unrelated
旧书原价2毛，现在值11万甚至百万！快看你家有吗？	你家可能就有！这种旧书原价2毛 现在一本值11万	agreed
毛宁入狱，杨钰莹撕心裂肺为他唱首歌，毛宁在狱中哭的死去活来	毛宁入狱，杨钰莹含泪撕心裂肺唱了这首歌，毛宁在狱中哀痛欲绝	agreed
宋小宝因病暂退娱乐圈被老婆嫌弃，肝肠寸断唱了这首歌，巨火！	宋小宝因病暂退娱乐圈遭老婆嫌弃，含泪演唱这首歌，太伤感了	agreed
刘涛带着现任男友参加前夫婚礼，前夫反被羞辱	刘涛狠心抛弃前夫，十年未见他一面，没了后刘涛竟活成这样！	unrelated
新版《情深深雨蒙蒙》演员已定，赵丽颖角色圈粉，王凯的有点尴尬	洪金宝范冰冰被传有私生子19年，美成瓷娃娃的洪太太却镇定自若	unrelated
【生男生女六大特征】生男生女特征分析_怎样看生男生女	生男孩这种事，从怀孕的前期和后期都能分辨出一些特征	unrelated
班主任直言：孩子一旦出现这6种现象，成绩绝对一落千丈！跑不了	班主任：30年来，凡是出现这6种现象的孩子，成绩都一落千丈！	agreed
张一山宣布暂退娱乐圈，背后究竟发生了什么？	张一山暂退娱乐圈，却为了他露面	agreed
堪称糖尿病的克星 如今不用药不打胰岛素 还能润肠祛燥	堪称糖尿病的克星 如今血糖稳定在6以下 还能润肠祛燥	agreed
景甜体重曝光后，她抱腿欲哭 张继科发话你变啥样都是我的菜	景甜体重曝光后抱腿欲哭 张继科发话你变啥样都是我的菜	agreed
刚买回来的肉千万不要对着水龙头直接冲洗 会把细菌冲进肉里	千万不要把生肉放在水龙头下冲洗，真的很恐怖！99%的人都不对	agreed
孕期多吃发奶食物能让产后奶水充足？	胸小就没奶？初乳不能吃？关于母乳喂养的那些谣言，别再听婆婆的	unrelated
河南唯一以大米为主食的地级市：还操着湖北口音	「辟谣」2018年信阳将继续限号？假的！	unrelated
茯苓山楂养肤瘦身汤，连续喝一周减六斤，养生排毒养颜瘦肚子	一周谣言速览｜养蜘蛛能灭蟑螂？网友：赶紧养一只试试	unrelated
千万别这样吃大蒜！不抗癌或致癌！现在知道还不晚……	这些人千万别做韩式半永久！不仅因为央视曝光它可能致癌	unrelated
罗晋唐嫣婚期将近，难道这是奉子成婚的节奏	罗晋唐嫣要奉子成婚？假戏真做速度太快，这些豪车为恋情添砖加瓦	agreed
肥胖增加乳腺癌转移风险，这又是为什么？	染发剂增加乳腺癌风险？但这一款例外！你知道该多久能染一次吗？	unrelated
秦始皇苦苦寻觅的长生不老药，2015年被一农民无意中捡到	澳大利亚研制出新药物，长生不老指日可待？	unrelated
2018一枚大清铜币突破百万，价值一套房子	大清铜币市场价值上百万 令人震惊	unrelated
娜扎公布新恋情？这是命运最好的安排，张翰送祝福！	娜扎公布恋情后的第一次亮相，竟然是这个节目，还被汪涵等人调侃	unrelated
为当网红不要命！重庆一男子拍抖音，惨被高压电烧伤！	男子想当网红爬火车拍视频，结果惨被高压电烧焦！	agreed
啤酒肚真的是喝出来的吗？	啤酒+海鲜=中风？美食搭配的5种不良选择&amp;相克谣言！	unrelated
2018凭独生子女证可多领三项补贴，合计近万元	「官方辟谣」7200元？！符合政策法规才能领取独生子女奖励	unrelated
林更新王丽坤同游台北，疑坐实恋情？一直不公开居然是因为王思聪	林更新 王丽坤 同游台北，恋情坐实，王思聪坐不住了	agreed
磁悬浮永动机小制作	纸板和钢珠制作成的永动机，启动后再也停不下来了，专利费五百万	unrelated
俄驻土耳其大使遇刺令世界惊愕 会使俄土开战？	数百名俄雇佣兵战死叙利亚？俄辟谣：典型的假新闻	unrelated
红花籽油和菜籽油，降血压吃哪个好？	蠢人减肥日记（十）：轻断食1天瘦3斤，心里有点小激动	unrelated
哈尔滨一家医院3人感染SK5病毒死亡	“唐僧”迟重瑞台上“唱歌”，台下的妻子“中国女首富”听美了	unrelated
自动挡停车先挂P档还是N档？很多老司机都做错了	辟谣：停车后方向盘没回正，车就废了？	unrelated
现在在农村这五项费用交了等于白交，国家都取消了	注意了，在农村这几项费用已经取消，农民在也不要白交这些钱了！	agreed
最缺男人的国家，美女发愁嫁人啊！中国男人有福了	世界上最缺男人的国家，美女如云却嫁不出去，单身狗们准备好了吗	agreed
听说主动咳嗽能清肺去霾？真真假假，让千菌方来告诉你！	主动咳嗽能防雾霾？男子轻信谣言竟把自己咳进了医院	unrelated
房间放上它，蚊子死光光，还不伤身体，无毒无害，效果特别的好	胡萝卜这么吃，七天暴瘦十五斤	unrelated
一碗汤治好5亿人的高血压，痛风和肾病！别怪我没告诉你！	适合五亿人喝的三碗汤!高血压、痛风、肾病的人一定要收藏!	agreed
兴秀洲有人因省中介费发生假证过户	辟谣！网传秀洲有人因省中介费发生假证过户事件？真相是这样的！	disagreed
奥巴梅扬今夏来华，7200万欧被恒大截胡，中超成外援捞金池	奥巴梅扬要来了 中超后卫们准备好了吗？	unrelated
亲妈都认不出 3女赴韩整容变“猪头”被禁离境	内地女子赴韩整容出境遭拒 港媒：没消肿海关认不出	agreed
中国天眼收到外太空信号，霍金警告“不要回答”, 但为时已晚	天眼收到外星信号，霍金警告千万别回答，莫非外星人跟他说了什么	agreed
别看此物不起眼，却是最天然的解毒王，每天喝一杯给肝脏洗洗澡！	3种祛湿食物，平时吃一点，湿气噌噌往外跑，各种疾病少来找	unrelated
电影版《花千骨》开拍了，可惜小骨不再是赵丽颖，而是由她出演！	电影版《花千骨》开拍，骨骨不是赵丽颖胖迪，而是她	unrelated
山药怎么吃等于慢性自杀？	美团外卖小哥冒雨送餐，下来车子被偷，坐地嚎声大哭！	unrelated
王大陆与女助理亲密搂抱超暧昧	王大陆与女助理亲密搭肩 深夜家中密会6小时	agreed
交警提醒车主：闯红灯以后，不要紧张，这样做可以让你挽回6分	交警：闯红灯以后，不要紧张，这个动作可以让你挽回6分！	agreed
成龙私生女正面近照曝光，网友：开始有女人味了！	成龙17年来隐藏的私生女近照曝光，长成这模样，难怪只疼范冰冰	agreed
无为县土桥一带有以带路为由将学生骗上车拐走	网警辟谣：“无为学生热心带路被骗上车拐走”不实	disagreed
节食减肥伤身体？用这招正常吃法不影响，轻松瘦身不反弹	赵薇喝醉吐真言，曝出了她和马云的真正关系！	unrelated
网传芜湖金域蓝湾C区有人赌球输了要跳楼	网传岳阳“赌球跳楼视频”系谣言	unrelated
凤姐暗讽杨幂baby曹颖婚后整容，网友：我家的狗都比她美百倍	张馨予晒和爱狗合影照辟谣虐狗传闻，网友大呼：怎么可能！	unrelated
洗头时用藿香水，九年白发7天变黑，永不反弹！收藏了	减肥不难，两味中药助你轻松瘦肚腩，养生健康，成本只需2毛钱	unrelated
「瘦身潮人」睡前10分钟简单瘦腿术，消除水肿塑造苗条腿型！	一套简单的瘦腰减肚子动作，睡前练习效果最好，这个效果超级好	unrelated
付笛声、任静夫妻皈依佛门？一曲知心爱人重新回忆他们的爱情！	《知心爱人》原唱付笛声、任静皈依佛门	unrelated
攀枝花学院留学生强奸女生	残疾女乞丐一首歌！成龙哭了，那英哭了，刀郎哭了，谁听谁哭断肠	unrelated
疯子！男子为瘦20斤竟断食10天，还说下个月继续？	「辟谣平台」辟谷能养生？咬舌头想吃肉？十大流言，一网打尽！	unrelated
《人民的名义2》要开拍了？胡静晒与陆毅张凯丽自拍引发猜想	《人民的名义2》开拍，他将继任陆毅饰演男主角，网友一致叫好！	unrelated
武警当众挑衅退伍特种兵，终于把对方惹怒了	找到一张100元纸币，有人说价值350元，说不定你也有！	unrelated
它明明是蔬菜，却被叫“江南人参”！具有解毒、降血压、抗癌作用	高血压已经成为了很容易患上的疾病，常吃这三种蔬菜能有效降血压	unrelated
如果早期想躲过糖尿病肾病的症状，这几样饮食绝对不能吃	土豆发了一点芽，到底能不能吃啊？为了保证大家的食物安全看看	unrelated
温婉被抖音封杀，转入新平台强势复出，网友：很强势！	抖音网红温婉辟谣摸大腿与堕胎事件，转行当主播人气狂跌	unrelated
用阿司匹林洗头发，不管白发多郁闷，8分钟乌润似墨，一生不染发	阿司匹林这样洗白发，十年白发3分钟变黑，永不褪色，不学太可惜	agreed
娱乐太八卦，陈乔恩和吴磊恋情曝光，只有智障才会信	经常这样做，通便排毒瘦肚子，轻松治便秘，月瘦25斤	unrelated
80岁谢贤的女友怀孕了，“子弹”不是自己的？谢霆锋生气了！	打破谣言：男人结扎会发胖变虚？这7个结扎谣言一一解答	unrelated
2018年秸秆补贴，每项补助1万元到1000万元！	花椒水这样洗脸，皮肤白了	unrelated
房祖名带欧阳娜娜见父母，成龙：她是不错的女孩，章子怡都不敢怼	16岁欧阳娜娜和林凤娇房祖名一起吃饭，成龙赞她有才华	unrelated
刘作虎手持一加6被曝光 性能旗舰即将面世	谁说没有光学防抖就拍不出好照片 一加5实力辟谣	unrelated
利川人疯传的“飞机撒药治白蛾”到底是真是假……	飞机撒药灭白蛾？谣言谣言谣言！	unrelated
比特币，在疯狂中走向灭亡	魁北克省科学家辟谣：未说过“比特币不是吸引犯罪活动的磁铁”	unrelated
夏天来了，胳膊晒黑了么？自制快速美白小秘方	快速祛斑，不仅平价而且好用！祛斑美白年轻10岁不是梦	unrelated
孙红雷带怀孕的妻子出来逛街，边上还站个关晓彤，雷雷好福气	网友大猜关晓彤怀孕了，鹿晗要当爸爸了	unrelated
汕头登海登华派出所被拐小孩皖北地区口音	94岁的杨振宁和40岁的翁帆婚姻疑似亮红灯 童话要破灭了	unrelated
怀男孩肚子尖，女孩肚子圆？要知怀的是男是女，这个方法最靠谱	肚子尖是男孩，肚子圆是女孩，从何得知呢？	agreed
做手机还是少点噱头 奢侈手机品牌Vertu破产	Vertu破产了？这个手机最贵247万，连刘强东也要给你送货	unrelated
传滴滴重启收购ofo谈判，并计划最早今年IPO丨商业参考	12306网站用户信息外泄？中铁总深夜辟谣：未发生	unrelated
用醋加它洗头，白发再久再严重，8分钟极速变黑，告别致癌染发剂	白米水作用很大！试试这样洗头，白发变黑发 只需要7天！有效	unrelated
一人被雷卷到空中并多次被雷击	雷电高空劈人、镇水神兽掌控降雨……暴雨中的这些谣言别再转了！	disagreed
智能手机充电是等电量用完再充，还是随用随充？您可能陷入误区	OPPO手机电量不用完就充电会损害电池吗？教你正确的充电方式	unrelated
梅艳芳的葬礼张柏芝关之琳究竟做了什么，会遗臭万年？	在梅艳芳葬礼上，为什么张柏芝笑？笑的目的是什么？	unrelated
农民永久退出土地，满足这三个条件能换20万！你符合吗？	2018年农民有偿退出土地，国家一次补偿20万，你要不要？	unrelated
小沈阳被赵本山怒斥一顿 接赵本山电话打哆嗦	赵本山在后台掌掴小沈阳，只给一成酬劳，怪不得小沈阳现在不红？	unrelated
经期能吃水果吗？科学的回答告诉你正确答案！	经期减肥水果经期吃苹果能减肥吗	unrelated
米醋配它，每天用一次，消除十年顽固颈椎疾病，已验证	宣布退出娱乐圈的明星都在出尔反尔，只有他做到了	unrelated
业内可靠消息，明年国产手机将全面涨价	明年手机要全体涨价？你能接受吗？	agreed
感冒了就喝热鸡汤吧	鸡汤治感冒有效果	agreed
宜春15-25号不要晒被子？飞机撒药治白蛾？	深圳开飞机撒药治白蛾？一年一度的谣言又来了！	unrelated
张靓颖发文疑似回应离婚事件，网友：看到两句话就放心了！	张靓颖在微博发文辟谣自己深夜点赞的新闻，又惹得网友一阵热议	unrelated
娱乐太八卦，陈乔恩和吴磊恋情曝光，只有智障才会信	不用节食不用运动，只吃这5种食物就能轻松瘦肚子！	unrelated
“厂家”半价直销安宫牛黄丸	秋季美美哒攻略，秋季连衣裙怎么搭配？看这里，现厂家半价直销	unrelated
李天一已经被保释出狱，当年那个受害的女孩如今怎么样了呢？	北京监狱发声明否认李天一出狱谣言，仍在服刑中，欢迎监督	disagreed
2017省考准考证丢了怎么查成绩？	新京报：消费正能量的“准考证丢失”谣言该消停了	unrelated
广东清远两兄妹学奥特曼从三楼跳下？事发地实为东莞	小米回应陆奇加盟传闻：系谣言	unrelated
张柏芝公布新恋情，王菲经纪人10个字嘲讽遭炮轰！谢霆锋沉默了	高晓松挺王菲遭炮轰？亲发微博辟谣批无良炒作	unrelated
一女士在成都王府井一晚上刷400万，是真的吗？	王府井粉红姐姐的故事你们听说了吗？贫穷限制了我们的想象力	agreed
市中心医院三名男女感染SK5病毒死亡参与抢救的医生已被隔离？	辟谣：石家庄限购政策要升级的事 纯属虚假消息！	unrelated
5月1日起银行停用磁条卡？事关每个人的利益，这些信息你得知道	五一起银行卡“认芯不认磁”？系误读！真相：只有复合卡不认磁	unrelated
强忍着你的眼泪等于慢性自杀？会哭的男人更健康？	强忍着眼泪等于“自杀”，3分钟心理时间	agreed
最喜欢红烧鲶鱼，朋友说鲶鱼是最脏的鱼，不能吃？	.吃完一查是鲶鱼 听说是垃圾鱼 世界上最脏的鱼	agreed
捆绑蔬菜的胶带有毒，那被捆绑的菜呢？	超市捆绑胶带的蔬菜危险！	unrelated
珠海隐蔽摄像头抓拍车不让人！交警叔叔也是厉害	礼让斑马线抓拍系统被叫停？刷爆高密人朋友圈的这张图是谣言！	unrelated
乔妈：手机进水这个方法最管用，1分种就开机！别再用吹风机吹了	手机电量消耗太快怎么办？教你一招省电方法，比买个充电宝还管用	unrelated
唐嫣“插刀”杨幂？继刘诗诗之后，中国好闺蜜也要开始撕逼了？	唐嫣工作室转发踩杨幂微博插刀中国好闺蜜？网友：长点心吧	agreed
时隔8年之久，终于还是瞒不住了，刘涛前夫曝光！王珂不淡定了	终于承认自己抛弃前夫？刘涛： 十年未见他一面，如今成这模样！	unrelated
农村的3个重点位置将被“占领”，这些农民要发财了	农村有3个“重点位置”，农民房子属于这些地方，明年就能发财！	agreed
网传河池某县抬棺材过桥死19人！	「辟谣」网传发生在贺州街头的一起暴力打人事件，真相是……	unrelated
不敢相信她是外围女出身,花千骨,赵丽颖	前经纪人曝赵丽颖陪酒做外围 见不得光的事被抖了	agreed
美国人眼中世界历史上十大天才军事统帅，中国四人上榜	杨幂赵丽颖粉丝又互撕？赵丽颖：不能什么锅都让我背吧	unrelated
公公强吻儿媳后两家人现场斗殴？现场视频系张冠李戴	网传沙坪坝一小区发生杀人案？警方发布警情通报辟谣	unrelated
家中烧开水要注意这四项 喝错了很可能致癌	重要！烧开水千万要注意！喝错100%致癌	agreed
曹艳两岁女儿在济宁大润发被拐？谣言！	别再被网传谣言所迷惑，专家已证实：植物除甲醛只是一个噱头	unrelated
分娩一个月了，想知道怀男宝的症状？那快点进来我把好孕传给你	已生男宝，分享怀男宝的症状，姐妹们接好孕吧！	agreed
淘米水黑发，白发别染啦，淘米水搭配洗头，白发三次全黑了，收藏	茶麸原浆洗头，排出硅油，吸收营养，白发转黑、防脱生发。	unrelated
我们在农村常见这种植物可杀死癌细胞	郑爽、赵丽颖、宋祖儿要上综艺《我们相爱吧》，大家都很期待哦！	unrelated
曝光｜帮忙砍价，卡里所有的钱被盗走，夫妻二人跳楼自杀	河南一网友传谣“砍价被盗银行卡”被拘，谣言何时成为生活一部分	disagreed
《战狼3》开拍在即，或重组天王级阵容，再创票房神话！	《战狼3》开拍！有硬汉加盟，此宝物必不可少！	unrelated
刁磊胜利！赫子铭净身出户，大方祝福何洁，只奢求孩子给自己	何洁演唱会上介绍刁磊，调侃其上热搜的，婚内出轨谣言不攻自破！	unrelated
河道男尸双肾被摘除？三名孩子被撞？假的！	网警辟谣“年轻人在街边打架”事件 维护文明有序的网络环境	unrelated
“大嘴”宋祖德又爆猛料：杨幂刘恺威已于16年离婚	TVB视帝老被传和老婆离婚 这次一家三口齐出动力破谣言	unrelated
景甜已经结婚？对工作人员超大方，人手一部6S Plus	银川金凤万达地下停车场着火了？假消息！真相是……	unrelated
几片阿司匹林这样用，白头发再严重也不怕，不超三次白发全变黑	阿司匹林白发变黑发	agreed
喝白开水的好处多多，但是白喝水这样喝却能喝出癌症！	隔夜白开水乱喝会得癌症？很多人都不知道（值得收藏）	unrelated
养殖户为催大闸蟹快长投放避孕药	剧情精彩，吸毒都出来了，本周微博主角万磁王出演终极反转剧本	unrelated
吃苦瓜可以治疗糖尿病？你试过啦？	喝尿治疗糖尿病？一个月降血糖，多吃6种食物	unrelated
朱之文和于文华深情合唱中亲吻，朱之文老婆当场翻脸，失声痛哭	朱之文和于文华合唱过程中亲吻，朱之文老婆当场痛哭不止！太过分	agreed
奶茶妹妹的前男友曝光，是帅气才子？却因这个分手选择了刘强东！	同时删微博，难道刘强东奶茶妹分手了吗？4	unrelated
康震为你讲解“焚书坑儒”的真相，秦始皇想追求长生不老药！	一家三口先后查出肝癌，只因吃了它，肝癌的3种症状你知道吗？	unrelated
北冰洋外星人疑为美人鱼 有五指拍窗后游走	北冰洋现外星人被曝传说中美人鱼 蹼拍打玻璃后游走	agreed
卓伟再放猛料：还有比杨幂刘恺威离婚更重磅的消息！	娱乐纪委王思聪发话：离婚了我娶你！杨幂刘恺威婚变恐已成真！	unrelated
网传抚顺三道街发生火情、腾飞文具店着火了系谣言	网传“徐闻县安逸假日宾馆有人被刺死”警方核实是谣言	unrelated
别再期待“地震云”飘来	"[辟谣平台]""扎针放血""救中暑?专家:需专业人士施行"	unrelated
晚上不能吃的水果有哪些?	经期吃些水果可疏经缓痛养颜美白，可这些水果最好别吃	unrelated
安徽强拆，打死一家七口	用大蒜这样用，多严重的白发，8分钟头发乌黑如墨，告别染发店	unrelated
张柏芝神秘男友曝光，预定十月巴黎结婚，谢霆锋是这样回应的！	张柏芝近期就要结婚了，那么这个人究竟是谁呢？	agreed
临沂将飞机施药防治白蛾 对人畜无害	朋友圈传“飞机撒药治白蛾”消息 青州园林局：假消息	unrelated
春茶含过量农药？如何买到放心茶？	网传春茶含过量农药 专家辟谣：基本不用药	unrelated
农村军人退伍到底能拿多少退伍安置费？农村退伍军人都拿到了吗？	余文乐与王棠云爱巢遭拍卖，超3千万拿去给岳父还债	unrelated
减肥瘦身光减食，不是较好的选择，这几项有氧运动，快速暴瘦	韩国郑多燕减肥操7天瘦8斤健身操快速减肥	unrelated
可口乐可不服百事蓝可乐！来一发吸脂可乐！	日本Coca Cola Plus好喝吗 吸脂可乐口感怎样	unrelated
头上长满白发不用愁，生姜水加上它洗头，白发几天快速变黑	年纪轻轻就白发？把生姜和这个一起煮水洗头，头发又能乌黑发亮！	agreed
微信红包可以撤回了?这个表情包够你玩一年	微信红包可以撤回了 已在内测中	agreed
宁乡双江口警察被杀	警察被杀谣言散布，你不会上当了吧	unrelated
第四套人民币退市在即，未来收藏的趋势到底是如何？	第四套人民币目前的市场价值有多高，未来升值空间还有多大？	unrelated
男人不要经常吃这五种食物，越吃越是衰，更加严重的会丧失本能	男人切莫频繁吃这几种食物，越吃越弱！重者本能丧失！	agreed
在农村，老人新增三项养老福利，符合条件就可领！福利多多	农村“一建四改”有新增补贴，你领到了吗？	agreed
恍然大悟“小燕子离婚了”，黄毅清说的还真不是赵薇	黄毅清再次爆料称小燕子离婚 赵薇辟谣称没有的事	disagreed
花生竟是一味中药，预防肿瘤，降血压！但这两种花生千万别吃	淘米水加上它洗头发，白发3天快速自然变黑，再也不用去染发了	unrelated
牙膏这样用，白发再严重，7天白发自然变黑，告别染发	一头白发不用着急，小苏打搭配它，每天抹一抹，5天白发乌黑如墨	unrelated
彭于晏张钧甯公开恋情？	张钧甯彭于晏微博互动，网友直呼两人这是要公开恋情了吗？	agreed
茶叶水加它洗头，白发50年，7分钟全搞定，再也不去染发店	茶叶水加它洗头，多年白发，最快1天开始变黑，再也不用花钱染发	agreed
股市解秘，用3分钟告诉你散户被变成韭菜的9大秘密（附牛股）	股市解秘，用3分钟告诉你散户被变成韭菜的15大秘密（附牛股）	agreed
农村这4类宅基地将收费，标准已出炉，看看你家用交多少钱？	注意！农村宅基地最新改革收费标准	agreed
立秋后吃葡萄，葡萄上的白霜是残留的农药吗？多数人搞错了	葡萄上的白霜是农药 不搓干净有害？	agreed
实验揭露海豚会恋上人类女孩，分开后抑郁导致自杀	第四套五角纸币原来这么值钱？停止流通，价格翻涨不止30倍	unrelated
特斯拉有计划在广东独资建厂 厂址都选好了	网宿科技澄清腾讯入股传闻 今日复牌	unrelated
央视主持崔永元近照，面容沧桑走路蹒跚，疑得不治癌症医生伴左右	太阳最宠爱的星球不是地球，而是即将灭亡的它！科学家拿出了证据	unrelated
孕妇空腹喝牛奶好吗 准妈妈们一定要知道	空腹喝牛奶竟是往胃里倒硫酸	agreed
断直连期限将至！第三方支付代扣通道关闭，支付方式会改变吗？	第三方支付机构缩减为255家 移动支付业务金额远低于银行	unrelated
监控拍摄到真实的灵异事件视频	真实拍摄目击灵魂的灵异视频	unrelated
在农村，老人新增三项养老福利，符合条件就可领！福利多多	今年农村老人有两种补贴可领，你家人领了吗？	agreed
养生专家推荐夏季减肥小窍门，柠檬水搭配它这样喝，轻松瘦肚腩	柠檬水加上这一物，轻松消除大肚腩，让你想不到的减肥方法	agreed
懂明珠透露，2018年最赚钱的行业，傻子都能致富 5	懂明珠透露，2018年最赚钱的行业，傻子都能致富 1	agreed
不是马蓉在办离婚财产分割，是马蓉妈和宋喆爸在办离婚	马蓉分割财产，媒体人发文辟谣，当吃瓜群众傻吗	unrelated
如果想要二胎，预测男女，请收藏流传百年的清宫图	生男生女，你只需要看这张表就够了！神秘的清宫图等你收藏	agreed
自制减肥小妙招，25天少16斤，皮肤弹性水润	有一种水果，它能补肾排毒，外形酷似“鸡蛋”，你吃过吗？	unrelated
果农透露：脐橙甜不甜看它是公是母就知道，水果竟然也有公和母	西瓜分公母，母的竟比公的好吃几倍 一定要学会挑选 不看后悔	unrelated
癌症突破：最新研究发现阿司匹林可以大大提升抗癌效果	维生素C的抗癌之路 中间还差了10万个阿司匹林	unrelated
山药填“它”48年的遗传斑点7天彻底消失，焕发嫩白肌肤	长寿在于静养，而不是运动（说的在理）	unrelated
3种常见水果要多吃，能降血糖化血脂，老中医们最爱吃！	经常吃红薯是升高血糖，还是降血糖？糖尿病人群看完就知道了	unrelated
猪肉牛肉等红肉是“百病之源”？是真的！爱吃的人要当心	“我说过了，鲛人肉治百病是谣言，你为什么不相信我”	unrelated
今天下午3点，五通桥四望关大桥一男子跳桥自杀 正在打捞当中	韩国诡异“自杀大桥”：贴满暖心标语，不料跳桥人数却因此增6倍	unrelated
惠安警察戴口罩暴力执法殴打妇女儿童	莆田两网民造谣“执法人员在安福电商城执法被打” 被行拘10日	unrelated
你的学区房白买了吗？深圳学区政策套路你中招了吗？	佩顿透露詹姆斯将把儿子送去洛杉矶名校就读，学校已辟谣	unrelated
张柏芝工作室回应大婚传闻：恶意捏造 捆绑炒作	张柏芝工作室发声明怒斥网上“张柏芝大婚”等谣言的造谣者	unrelated
东莞楼市限价政策升级！新房价格备案后不得上涨	辟谣！惠州备案楼价上涨10%？真相都在这！	unrelated
一瓣大蒜两勺糖，让你的血管一通到底，把致命血栓全部冲走啦！	很多人不知道一瓣大蒜两勺糖，让你的血管一通到底，把血栓全冲走	agreed
李沁怀孕晕倒，何润东心疼不已，去找渣男老公理论，他却这样说.	李沁得知小三是靠怀孕才能再次来自己家，是真是假？	unrelated
稀有UFO实拍影像，各位千万不要错过	UFO？超自然现象？实拍神秘的马尔法之光	agreed
怎么看待澳大利亚对中国护照免签？	都知道“外交部推常旅护照”是谣言，但你知道破解的正确姿势吗？	unrelated
农民为什么不能享受退休待遇？	2018年起，农民可以享受退休补助！大家觉得领多少合适？	unrelated
提问：那些“怪异”的地震云真的存在吗？	看地震云可预测地震”？当心那些蹭地震的谣言和行骗伎俩	unrelated
六旬老人自制1招神秘钓鲫鱼药酒绝招！鱼获83斤！配方遭暴露！	老头自制中药钓鲤鱼饵料配方！鱼获78斤，让人眼红！	unrelated
对不起，吃腰子不补肾	又到辟谣时间：黄豆钝猪蹄影响吸收？	unrelated
日本拳手对杨建平脸上吐口水，老杨怒了冲上擂台一脚OK日本拳手	日本拳手对杨建平脸上吐口水，老杨怒了冲上擂台一脚OK日本选手	agreed
美国科学家在地下废弃铁矿中找到了”暗物质“的存在	外星人真的存在，美国科学家收到外太空返回的信号！	unrelated
有效控制血糖，最常见的这种蔬菜就可做到，糖尿病人要多吃	血糖不稳不用怕，常吃这一种蔬菜，控制血糖维持血糖稳定效果大	agreed
