text,label
"Nice hotel    It is a nice property and mantained pretty good.\nNice staff     They were really great, real people\nDecent pool    I was the only one there and the spa needed water\nNice rooms    Really large compared to some others I have been in.",2
"We've ordered delivery from them twice. I like my Thai food pretty spicy so the first time I ordered all 3 dishes as a 7/10. One of them had good heat, one was average, and one was pretty bland. The second time I ordered all 8/10. One was great, one was average and one was borderline too hot. All of them were great but be forewarned that the spice level will vary. The delivery was fast and the person that delivered was very friendly and polite. Prices are totally appropriate. We will order from them again and we plan on eating on site soon too.",4
"I went here because it was the closest restaurant to Discount Tire... What an awesome place, and I will go out of my way to go back! \n\nFriendly staff, clean restaurant, and outstanding food. Chips and salsa were great, and the food was delicious!\n\nThanks!",4
"I went to Garfield's for Sunday brunch. All signs pointed to a delightful Sunday brunch with a view of the lake. But don't let the lake view fool you. This place was pretty bad. The service was very slow and inaccurate. And on top of that, the food wasn't all that great either. I ordered a chopped salad. Simple. You can't screw that up right? It was the saddest salad I have ever seen. My fellow diners actually teased me about it. It was a small portion of 99% iceberg lettuce. There was literally only a couple pieces of tomato that were the size of a peppercorn. Also, there was a light sprinkling of ham. It was completely underwhelming. I've seen side salads at mcdonalds that looked and tasted better. \n\nOne person at our table ordered French toast, which comes with berries. The order arrived with no fruit whatsoever. We notified one person who told us they gave us someone else's order, but he'd bring out fruit. A couple people had finished their meals when we notified a 2nd person of the missing fruit who also said he'd bring it. The person eating the French toast slowed down to wait for the fruit. By the time the fruit came everyone was done with their meals and the French toast was now cold and 3/4 eaten. Yum. \n\nIn a nutshell: Plain food with poor service. Go somewhere else.",0
"I would give this place a 2 star, but I am going to give it a 3 because the food was very good, fresh tasting and the waitress was very sweet. When my grandmother and I came in we had to wait about 5 mins. until the lady in the back noticed we where there she was in the kitchen doing something. She sat us down and took our order she had a happy attitude twards us\n\nGenera t'so chicken- big peices and nice and fresh tasting and the meat was all white not brown like sometimes when places try to cut corners.\n\nBbq pork lo mein- I asked for white rice on both of these and this one came with fried rice witch I didn't want. I told her and she said she was very sorry the chicken came with white rice. She said she was going to bring more white rice but It was okay we really didn't need it. \n\nAll and all the lunch prices are good it lasts until 4pm witch is a nice change from most places. And the staff is nice, on the way out she said your new I never seen your face here before; I thought that was kind of cute she noticed :).",2
I wish I had the same experience as all the other reviews.  He was called to hook up 2 new ceiling fans which already had existing wiring and wall switches.  Could not hook them up properly so one switch turned on the light and the other turned on the fan even though the fan that was there before had the exact same set up.\n\nHe was also brought out to install overhead garage storage shelves which were bought from Costco and had detailed instructions and just needed to be attached to the studs in the ceiling of the garage.  After over an hour of doing I don't know what he comes in to tell me he can't do it.  While he was very nice and polite I would not hire him back again.,0
"For our delivery they said 35 minutes, which turned into 103 minutes before we got our food. The owner was apologetic, and recooked and delivered our order.   He said they have a new delivery person who got lost.  \n\nThankfully the food tasted good.  So they regained a star with that.  I am not sure if we will try this location again after the long wait...  even though the food was pretty tasty.",1
Food and service good but VERY pricey especially for lunch. A simple cheese quesadilla was 7.50 and to top it a small scoop of sour cream in a little taco shell was an additional 2.50!  Probably wont go there again too expensive when you can go to others for much larger portions and free side of sour cream.,1
"My friend and I went for lunch today, as it is close to both our offices. We had never been there, and for good reason after going. The place has an 80's decor, that's the good part. The oil they fry their chips in must be very old because every chip I ate tasted like I was just eating a chunk of lard, literally disgusting. The salsa & bean dip was the best part. I had a beef taco that completely fell apart, and the rice & beans were mush. My friend had the pollo fundido w/unmelted cheese. With in the hour after we left the place, we both got sick w/the runs ( think it was the lard tasting chips).  I came back to work, and my coworker said he went last week , his girlfriend got the pollo fundido burrito (same as my friend), and she literally got food poisoning, hurled7 times ! Wish I would have known before going there! It's expensive too, so not worth it. Not Recommended whatsoever! Some Burros is 100 times tastier & it's fast food!",0
"Heaven's Best was recommended to us by our realtor.  I called today and was able to get my carpet cleaned today.  Darnell was our guy.  He was nice, courteous, and informative.  I highly recommend Heaven's Best and Darnell.  We're leaving Las Vegas, but I have already looked the company up in our new location to be.  I will be using this company again for sure.",4
"New japanese restaurant in the southwest part of LV. Bf and I came out here and were very pleased. Since it newly opened, they had a special going on. 3 specialty rolls for $54 bucks. Overall, rolls were decent. Decor is very zen, and a lot bigger than most sushi restaurants located in this part of town. You also have the option to do hibachi, which we still ave yet to do.",3
"SO SLOOOOOOOW. \n\nI really like their jerk chicken. From what I've heard, it's pretty authentic, especially the part where they literally butcher chop the chicken into random pieces. If you order their Jerk Chicken, you can get a leg, or maybe a wing, or maybe a cut of something and something else, or... who knows, it's a surprise. I've never tried ordering a specific part of the chicken, but I bet they would just look at me funny if I did.\n\nBut yes, their service is extremely slow. So slow that you would think there is only one person in the back doing the work of 4 people, but I don't think that's the case. I think it's just the culture of the business they run. Go prepared to stay there longer than your typical hour or so because you will be waiting. Expect to repeat things multiple times to the server, who is usually very sweet but also forgetful and unattentive. If you want something, ask for it specifically. \n\nI literally sat there for 2.5 hours one time. I had decent company, so it wasn't that bad, but I was STARVING. I was craving their jerk sauce, so I had just to wait. If you really like a good kick, ask for their homemade hot sauce. I can take some pretty spicy things, and this one is enough to make me cringe. Because it's homemade, ithe hotness does differ from time to time. \n\nI haven't tried anything else there, but if I am waiting an 45-60 mins on average for food, I want to make sure it's the best thing on the menu.",2
"I stayed at the MGM a while back and I have to honestly say, its probably the most boring, bland hotel I have ever stayed at in Vegas. Starting off with the hotel itself, it offers a decent environment as far as decorations and overall ambiance goes. It almost looks like a cheap mall that was remade into a hotel lobby and casino. Next is the room. Once again, one of the most bland and boring rooms I have had the pleasure staying at. Not a real WOW factor as fas as the experience goes. Very normal, dry and simple. Not to mention that I had an AMAZING view of the airport, yuck. I spent more time at other hotels than I did at my very own. MGM needs to spice things up a little bit, just to lighten up the scene. \n\n   I recommend staying here if your looking for a not so Vegas hotel as far as movement and excitement goes. Other than that, i'd look elsewhere. Also, kiddos might enjoy it a little more with the Lion den and Rainforest cafe being in there.",1
"I effing HATE this place!\n\nI will only come here for a band I just can not miss.\n\nTickets - Online in advance is more expensive than buying at the door. They'll charge you like $6 for buying online & another undisclosed $3 for will call. Lying cheating bastards.\n\nLines & waiting - I didn't have to wait at all. There were barely any people there yet. I got there at 6:30 and ended up pretty close to the stage.\n\nFrisking & pat downs - These will be done by a same gendered person. Girls, they'll want to look in your purse.\nThis is pretty much against the 4th Amendment:\n\""The right of the people to be secure in their persons, houses, papers, and effects, against unreasonable searches and seizures, shall not be violated...\"" \nBut if you bitch they have the right to refuse service/entrance. Fun!\n\nDecor & cleanliness - It's pretty dirty everywhere. But that's to be expected. Lots of people coming & going all the time. You'll look up to see that the ceiling is bare & exposed. Pray your bladder holds out on you until you can get to another location. Don't even go into the restrooms if you don't have to, you'll wish you had a hazsmat suit on. Yuck!\n\nDrinks - There's a bar & they don't separate people under 21. I imagine it would be easy for an older friend to get under 21 people drunk in the crowd :D\n\nHeat - It's constantly hot. No matter what the weather outside is like go dressed like you do in the middle of summer phx heat. There was 1 lousy fan blowing. It might as well not even have been there.\n\nMusic - For some reason between bands they play weird music that doesn't fit the style you're there to see. I saw Fireworks, Saves the Day, Hellogoodbye, & New Found Glory. They played 80's pop music. Ok...\n\nSound - The sound didn't suck as much as other reviews led me to believe. It's up to the band to make the sound people get it right. Hellogoodbye made sure they sounded good. Saves the Day, not so much.\n\nSecurity - Never enough!!! There were some big beefy dudes up front to push back or catch the crowd surfers. I saw 2 guys actually in the crowd. With all the moshing going on, that's not gonna cut it. People got kicked in the head, elbowed, spit on, stepped on, pushed, almost crushed, & even I almost got into a fight w/ a short asshole mosher that might have been a guy... perhaps when his balls drop. Prepare to leave with bruises.\n\nBasically, this place is like an armpit or perhaps the donkeys ass of venues.\nFail.",0
"I have been a long time customer of the Dobson/Baseline location. However, the last time I went in things had definately changed. The sales people were aggressive in trying to up sell extras AFTER we stated exactly what we wanted. They were also very unorganized and claimed that a pair of glasses we had been waiting 2 weeks for had come in and that they called us...\""which they didn't\"" so the glasses sat there for almost 5 days, when I asked if they have a system in which they call people who have not come to pick up their glasses, in case they didn't get the message, the woman says to me \"" oh no, that would be impossible, we have too many customers\"" well, you just lost 3 because of your blatant laziness. Thanks a lot Vision works. Pfft.",1
"We were SO disappointed .. Tonight was our 40th & we were in Scottsdale & everyone recommended Cafe Monarch.. Tables too close.. A real\""routine\"" .. Our amuse buche was  deposited.. No wine.. No sign of wine.. Its all a process & we are not into process for a foodie dinner. We left before any more process occurred..",1
"Following the La Canasta tradition, this location hits it out of the ballpark. The food is great, the prices are extremely similar to the other La Canasta locations and they have a chip/salsa bar!!! The flour chips are delicious; not greasy and very easy to consume too many if you aren't careful. My boyfriend and I thoroughly enjoyed our meal.",3
"I wish we could rate half stars!\n\n50-50 experience on this one.  Been wanting to try Angkor based on the Yelp reviews, so we finally decided to give it a try on a slow Saturday night.\n\nWalking in, there was only one other party present at 7pm (a little concerning).  This place screams American Chinese restaurant with a little extra polished charm.\n\nThe staff were great.  We were greeted an sat immediately (then again, almost noone else was there), and we were offered some suggestions on what to order.\n\nDecided to start with the spring rolls.  The rice paper could have been prepped a little better (a bit chewy), but overall, they were pleasing (crisp, fresh and minty).  We decided to go with the Cambodian Short Ribs (C16) and they quickly came out.  Slowly stewed short ribs with pineapple, mushrooms, tomatoes and a rich earthy sauce on steamed rice.  Definitely stick to your ribs comfort food that reminded me a lot of a cross between Korean short ribs and curry.\n\nMy lack of decision ultimately comes from my lack of confidence in the menu as a whole.  While our entree was good, the spring rolls left a decent amount to be desired.  Not sure we'd proactively make the hike out to Carnegie again for this place unless we were already in the area (though then again, the one other table drove the entire way from Greensburg to eat there...  so that's a promising sign).",2
Parking is a rip off and hard to figure out. Suggest u Park accross green/grey stadium entrance for a donation to the local church ($5 suggested) No trash cans in the parking lot. NO BAGS!? Travel light ladies or u gotta lose your purse. 16 oz beer is $8.25 so not a bad deal. Better food at aloha stadium IMHO.,2
"Every room I stay in now will for ever be compared to the room I stayed in at Aria. Remote controlled window curtains, lights and TV... The shower bath combo is something I want in my dream home. \n\nThe swimming pools is perfect place to cool down for the desert heat. \n\nThe lobby smells like Vanillaroma. If you don't know what that is, you ain't ______.",4
"I made an appointment with Yvette the owner You will be greeted by her or her daughter Noel, made us feel so good just coming in the door. for my Mother who is 82 yrs. young and she was fantastic! My Mother couldn't stop talking about how much better the massage Yvette did to make her feel like a new woman! I too made many appoints. since with Yvette she is Miraculous wonderful! I am so glad to have found her business I have many massages in my future. I also got some gifts certificates for my friends to go also I know they'll feel so awesome! I feel like I really have a friend in Yvette in LasVegas and I live in California! Valerie Y.\nGo to Miraculous Massage You'll be so Happy She's the Best!!!!!!!!!!!!!",4
Great breakfast! Yummy! :),3
"Service: 5/5 (From beginning of planning the event to attending the event)\nFood: 4/5\nAmbiance: 3.5/5 Private rooms can use some more decor/personal touches; IMHO, it was pretty plain\n\nWe had a party of 32 ppl, and we opted for the private room upstairs.\n\nI worked with Carly and Brandon to set up this event. Everything went as planned--overall flawless experience. \n\nOrdered:\nStarter--Family Style:\n1) Lobster Roll--4/5: My favorite\n2) Seared Ahi Tuna: 3.5/5\n3) Mini Crab Cake-3/5\n\nEntree:\n22oz Bone in Ribeye--Delicious! 4/5\nChilean Sea Bass: 4/5\n12oz Bone in Filet: 3/5\n\nDessert: YUM!\nCreme Brulee: 4/5\nButter Cake: 4/5\nCheesecake: 3/5",3
Love eating here! I try and go at least once a week. The staff is friendly and great to converse with. The food is always excellent and you cannot beat the prices! I try and take as many friends as I can for breakfast or brunch.,4
"2.5 Stars\n\nI've experienced so much better in so many other hotels. Three stars for the price, 2 stars for the overall quality. \n\nA lot of robotic treatment over the phone before arriving as well as once we arrived. There was also a lot of unlearned ignorance with the hotel operators who told us that it was available to visit other hotel's pools at a charge and the Bellagio told us that they never heard of anything like that, and the MGM Grand said out right - NO! \n\nAt least the management were accommodating (though it wasn't easy). One of the manager's was nice but was more talk/schmooze than action (I guess she really didn't have a lot to work with here).\n\nClean rooms some partially updated, some not. Our initial non smoking room smelled of smoke. Sinks and tubs way out dated & rusty parts.\n\nOverall OK, but only if you are not picky nor if you pay attention to details.",1
"Free was too expensive.  The room was chaotic and not entertaining.  We got dressed up and everything ready for a good time, ready to interact and nothing just people screaming and running around.  We left 20 minutes into the show.",0
I have been to a couple different threading places but I've never been to an Eyebrows R Us. My first experience with them has been awesome. Friendly reception. Mr. Sudi was the one who did the work and he did an amazing job! His hand work was very light and this visit has been the least painful I've had thus far. Mr. Sudi does exactly what you ask for and is willing to make sure you achieve the look you are going for. I definitely plan to go back!,3
"Been going here for years! Food was Great, as always, however, our service was under par last night! Had to go ask for drink refills three times and our apps came out cold. It was half price wine, but my glass of house wine was still $6! Great place to work if you are a bad server, $80 gratuity added to our check!  Hope her assistant (Lisa's husband) got half. Next time we will ask for Lisa for sure! Food 4+ stars, service 1+, therefore 3+",2
"If you're craving the McRib at a time when it's not offered at McD's, then Dickey's has got you covered!\n\nDon't be fooled by the smell.. Dickey's is to BBQ what Taco Bell is to Mexican. I went to Dickey's for lunch and ordered the Westerner, a sandwich with pulled pork and sausage, along with macaroni and cheese and loaded mashed potatoes. The sandwich wasn't horrible. It just wasn't good. The bread was pretty nice. Someone on here described the Mac and Cheese and being Krafty. To that I say, don't get your hopes up. Kraft is much better then their cheese sauce concoction. The loaded mashed potatoes were actually pretty good as was the sweet tea. I finished my meal with a complimentary cone. It was labeled ice cream, but don't get your hopes up. It's cold and has an appearance similar to ice cream, but it's definitely not ice cream.\n\nThe service was good, the place was clean and the prices were reasonable. I think it's a great place to take kiddos. I don't think I'd make an effort to go back, but I wouldn't be opposed to it if I had a coupon. Bon appetit.",1
"Shaina was very friendly! Everything was clean and hygienic. She did a great job! When I was looking for a good place to go to, hygiene was #1 on my list. Wipes were provided to freshen up, she wore gloves, fresh paper was laid on the waxing bed, there was no double dipping, gentle and effective wax, fabric sheets to remove the wax were used instead of pressed or paper ones, and she used focused light throughout to make sure she found all the hairs. She then went in with tweezers to remove the few hairs that were left. It was a wonderful experience. I got there late and I was still taken in. It also only took about 15 minutes. Shaina made it as painless as possible and also had me do breathing techniques for the more sensitive areas. It was a breeze! Also, on the website they also let you know not to worry about trimming which was nice so I didn't have to worry about preparing beforehand.",4
The food here is good but overrated. I was so gassy after I ate from here. But it was still somewhat memorable.,2
"The best perk about this spot was that we could sit outside and listen to music at the Montreal Jazz Festival. The menu is vast, which is nice. However, the execution of the food is just average. I ordered a savory crepe with chicken. It took them THREE times to bring the right dish, and it wasn't even a special order. The waitress seemed unconcerned and just blamed the kitchen. When it did arrive, it was basically a premade  crepe without the filling really cooked. They sell cocktails, which weren't bad (my husband tried a Bellini), but honestly not much more than an IHOP in the US.",1
"Having enjoyed the Western Ave restaurant, I was thrilled to walk by and see Nicky's on Penn and Ninth. Wow, they are so not ready for business. \n\nWe were seated with Lunch menus (at dinner time - we thought perhaps this site had lunch on one side & dinner on the other side so didn't ask) and not asked if we wanted anything to drink - I called the waitress back to request water and ginger tea. Someone else asked if we wanted appetizers, which were listed on the Lunch side, so after a moment of confused hesitation, we asked for the tofu with spinach & peanut sauce (okay). \n\nIt wasn't until I asked if the curries on the lunch menu were available that they said we had the wrong menus, handed us dinner menus, and then stood there, as if we would be ready to instantly order off the huge dinner menu we hadn't yet read. At that point, with more/different options, we realized there was a different appetizer we would have preferred. I asked about the wild versus green mango curry, was advised to go with the green mango curry, and then was delivered plain mango curry. They admitted the mistake when they came to the table - when I asked what type of curry the mango curry was, the waiter said it's the same as the green curry only without the green color. Hmm. I am happy to try anything, and my friend's dinner was there of course, but I should have insisted they switch it for the correct dish. What I got had no flavor at all other than the hot pepper - and no ingredients other than mango and fried tofu (I'd specifically asked about the vegetables in the other curry dishes, so their absence was unwelcome). I'd asked for a 7 - it made my nose run a little, but I could discern no actual curry taste. I asked for some steamed broccoli to put in, which they brought, but it was mushy - and I still could not taste curry when I soaked the florets. Very odd. I should have sent the dish back and asked for something else - especially since they charged full price for their mistake (and I did not eat even half of the dish - and did not take any to go). They did not offered, even when they saw I wasn't eating the plain mango curry, whether I wanted the green mango curry entree I had ordered (though, at that point, we needed to get going anyway).\n\nVery very disappointed with the service and food.",0
I am inclined to give five stars but can't. Their service to the community is more than five stars. Their service snd politeness has been 5*. I used to purchase stuffed animals to give away at work. They were reasonable to the point that I got 300 of them\nto take to Katrina processing center to donate. I have purchased a lot of books which I would rate 3-4*s\nIf something wasn't just right for you it might have been a work in progress.,3
"A great place to eat-in, but A-OK for take out.  Since I do more take out than eat-in I give it a 3 star rating.  I don't know why the take out food can't be as great as their eat-in selection, which is so fantastic...",2
"Love the wings, service is cute. We doubted our waitress would remember our order because she didn't write anything down but she was SPOT ON.\n\nYou know what you get in Hooters. Well done.",2
"For Vegas, this is probably the best deal on snacks you'll find.  Big sandwiches, bagels and lox, fresh bananas.  Decent food, prepared well, and priced no worse than an actual deli in NYC.  Why?  It's next to the sports book at the MGM Grand.  They don't want to old guys betting on horses to leave their seats.",2
"Average run of the mill ehh Pho place\n\nDecor: nice clean interior\n\nPho is always the best hangover cure, however this place is an ehh.\n\nThe broth wasn't as flavorful and I felt like they were super stingy on the meat and veggies.\nOne plate of veggies for 12 bowls? Really. =[ The plate of meat had 5 pieces all about half of a baseball size of the thawed frozen cut meat.\n\nOverall - there are plenty of other Pho places that are better. Skip this one.",1
"It was ok. The check in process took too long. The hotel was giving us the wrong room. I had to stand my ground, politely, until we got the room we had reserved and paid for. The room was nice and clean. Very comfy feather top bed. One thing, the room is never complete dark due to the drapes not going complete over the shade. So, we woke up earlier than we wanted to. Meaning, waking up after only 3 hours of sleep. By the way...no bath tubs! \""It's in the small print\"". The hotel was built without bathtubs. I found this incredibly funny, after my annoyance wore off. No smoking room smelled good.  Another thing - pizza flyers all over the hallways.  Looked messy.  Nobody cleaned them up.",2
"Very, very poor service.  Mediocre food.  Will not be going back.  Definitely do not recommend.",0
"There are so many nail salons that feel like fast food restaurants. Just trying to get you in and out fast. They stay in business because they are cheap and you can drop in without an appointment whenever you need to make your hands and nails pretty in a hurry. But personally, I am only willing to pay for a pedicure if it actually is an enjoyable experience. If you are just going to slap some paint on my toes and scrape my heels like you were grating Parmesan cheese then I can do that myself at home for free. To get a truly great experience that will actually leave you feeling pampered and relaxed all day, you have to go to a spa. I had the privilege of getting a \""zero gravity\"" pedicure at an Aveda spa in San Diego once (i.e. they do your toes while you are lying down on a massage table) and also had pedicures at couple of resorts while on vacation that were truly great experiences but still at the end of the day cost too much to do on a regular basis. \n\nPink Polish falls somewhere in the middle between the typical revolving door nail salons and the full-on spa experience. And their prices reflect that. $30 for \""spa\"" pedicure and $45 for \""deluxe\"" (only difference is extra callous removal treatment). They also have an express pedicure which is basically just a polish change for $18 but if you select that option you are almost guaranteed to get an attitude from whoever is working on your toes. In fact, most of the women who work here seem to have chips on their shoulders. The quality of service really is hit or miss. I have seen the same woman be sweet as honey to one of her regulars and cop an attitude with the next woman in the chair who is there for the first time. I really don't get it. \n\nAnyway, I keep coming here because I just want a nail salon that is a little more plush, a little more luxurious, and basically just a little more girly than most of the other places around town. If I could find the same atmosphere somewhere else for the same (or hopefully a little less) money without the attitude, I would definitely go there but I am just not sure such a place exists.",2
Awesome place...a little pricey but it one of my favorite places to go!,4
"This company run tours in most of Europe's capitals, with the unique selling point of making them entirely free (sort of). I have particularly fond memories of being on their New Berlin Tour a year or two ago, and trying to find a suitable place to sneak off after 3 hours of cold, rain, and the guide's dulcet tones got just a bit too much.\n\nBeing a less sprawling metropolis, Edinburgh's version is thankfully a bit shorter, yet the cold, rain and dulcet tones are now joined by the biting coastal wind that's a permanent feature of the city, so you'll still spend most of the tour in appalling discomfort. As for content, it's basically just all the usual tourist stops, which are fascinating for actual tourists but less so when you see them every day. It's still nice to learn a bit more about the history of the city and it's landmarks though, and while the guides lack the humour and showmanship of their ghost walk competitors, I have to admire their knowledge and interest in their work.\n\nIt gets a bit awkward at the end when the guide goes cap in hand and sacrifices their dignity to beg for tips. A fiver is fair enough, but I literally couldn't believe the nerve of a few charlatans who tossed shrapnel at the poor girl as if she were a beggar. She sort of was, but that isn't the point. I seriously hope this isn't the only money these people get, as a few coins a day doesn't go too far round about here.",3
"We are LV locals and have gone to the steakhouse before and had a great experience. We made a reservation for tonight to celebrate our anniversary which I mentioned when I made the reservation and did not have that great a dinner. First we were seated in a small corner table near the stairs, second my french onion soup had a large piece of onion skin ( the peel from the outside of the onion) in it and when I mentioned it to two people my waitress and the floor manager all I got was oh well it happens sometimes, my steak and sweet potato fries were cold. The only good thing was the desert we had the blondie. If we go again we will insist on a better table and hope the food is better. Oh and some guy was wearing a baseball cap in the dining room and he was not a youngster as well as giving golf swing lessons while dinning.",1
"By looking at the outside, you wouldn't know this \""diamond\"" was tucked inside this old shopping mall. once inside, the space is small and close together, with tables of large groups making it hard for the wait staff to get around, but no worries, the service is excellent as is the food.\n\nWe started with a couple of apps, first up were the fried chicken wings, crispy not greasy, with a tasty dipping sauce.  Then came the grilled meatballs.  They were a bit chewy, but had a spiciness to them I liked.\n\nFor our main entrees we got several, Chicken chili mint, which had minced garlic, chill peppers and fresh mint leaves.  This was excellent!  Next we tried the Pad Thai noodle with shrimp, the rice noodle stir fired with egg, bean sprouts, green onions and ground peanuts always one of my favorites.  We also love a good curry and this time we tried the Beef Panang.\n\nWe finished off the meal with a  little desert, something that was new for them to serve tonight, Taro ball in coconut cream.  Um good!  Nothing would prevent me from coming back again, this place is excellent all around.  It can be a bit busy, so if you come there maybe a wait, but it's worth it.",4
"Sorry we were so looking forward to eating here as we have visited their other location & loved the food, unfortunately after a 40 min wait & still no food we along with other patrons asked for a refund & left. Not sure what's going on here as we watched the kitchen help through the window & they appeared untrained confused & clueless. Not sure if the chef quit & they were trying to improvise but I've never had to leave a restaurant hungry. So sad",0
"Those who know me know how much I love bread (I've been known to eat a whole plain baguette as a snack!), and, as a result, what a bread snob I can be. I guess growing up in France does that to you...\n\nOne of my coworkers recommended Mirabelle, claiming that their bread and croissants are the best she's had outside of France... Needless to say I did not believe her, but I decided to check it out nonetheless. \n\nThe verdict: their baked goods are pretty damn good! I got a baguette and a couple of croissants, and was very pleasantly surprised. The croissants were great (and I wolfed them down in no time), and the baguette was very decent. My only complaints (hence the missing star): their selection is fairly limited, and the prices are a bit steep ($2.25 for a baguette, same for a croissant... when I'm used to paying no more than a dollar in France). But I suppose I really can't complain, and I'll definitely be back.",3
"Yeah, I'm a shill and I admit that I like Starbucks.  But do me a favor and patronize 61C and Coffee Tree Roasters when you are in Squirrel Hill.  You can get a lot more ambiance at those places.",2
"This has to be one of the smallest Wine and Spirits stores in the city. This place doesn't even compare to the one in Shadyside. The wine selection is decent for the size, and the people behind the counter are always pretty nice. It's a decent place to stop in if you're in a hurry and in the area, but otherwise I would recommend going somewhere else for your liquor and wine needs.",1
"As always it depends on what you're looking for in a pizza and individual opinion.  I am all for gourmet anything, and I love pizza, so I will leave it at that.  If I was basing a review on appearance only than I would give it four stars because its clean and inviting.  The pizza's are on the smaller side and the crust is cracker like in texture and appearance which means the pizza cools off quickly, so if you're doing take out you may be eating cold pizza or reheating it at home.  I wouldn't personally call Sauce gourmet as much as trendy.  The pizza is alright but pricey for the portion you get.  Overall the place is clean and decent quality.",2
"I have been wanting to try Union Pig & Chicken for months now.  I had high expectations because I have been to Station Street Hot Dogs countless times, and have always received great service along with a good meal.  So I expected the same from Union, unfortunately It ended up being the worst restaurant experience of my life.  \n\nMy girlfriend and I went in around 8:00 on a Thursday night, It took about 10 minutes for a host to come up and give us a table,  I should have known that the rest of the night would be a lot worse.  After ordering, my girlfriend and I sat and waited, and waited, and waited some more.  Wondering what was going on we tried to get the attention of a waitress to no avail.  All the waitresses seemed much too busy running food upstairs to Harvard & Highland to stop and give us any explanation.  We noticed that we weren't the only ones not receiving our food, a group of 4 sat down after us and quickly asked how long we had been waiting for food, the answer was 50 minutes.  At this point my girlfriend and I both knew that we would never enjoy the food no matter how good it may have been after waiting that long, so we got up and left, and that was the best decision we made all night.  \n\nI will never return to this establishment.  Kevin Sousa should have started a Kickstarter Campaign to help save this restaurant, not open another one.",0
"I tried to go here for breakfast several times while staying at the Venetian this week but most days there was a line out the door.  This I assumed meant they had the best food/service around which everyone clearly knew about. What I noticed upon further inspection though was that there were over a dozen empty tables and they were simply unable to seat people fast enough to take advantage.\n\nWhen I finally did get there for breakfast I had the huevos rancheros.  The flavor was OK, but it was extremely watery.\n\nThe person who took my order wasn't my waitress and when my actual waitress came by she tried to take my order again.  I saw it happen again at another table which could have meant that one lady was poaching tables or the other was a step behind - tough to tell.\n\nAnyway, the food wasn't bad and the service was pleasant once I was seated.\n\nI would go back to try something else but there's no way I'd stand in line for 40 minutes to do so.",2
"I've only been there once & don't plan on ever going back. \nI took my nephews to Mill Ave when they were visiting, World of Beer was our first stop for a beer, we sat for about 15 minutes before anyone even acknowledged us. It was busy but it only takes a  few seconds to say \""I'll be right with you\"". \nSo after the waitress finally walked up to our table, she was clearly not a happy camper,, she had a scowl on her face & answered my question about a beer with a shitty attitude as if it wasn't her job to help me.\nWe sat there for another 10-15 minutes waiting for our beers & then just walked out before she brought them, It shouldn't take 30 minutes to get a beer but if the waitress was nice, I may have stayed. I wish I knew her name so I could give her a little friendly advice on good customer service. \nWe went across the street to the Tequila bar where the service was amazing, the staff was friendly & they have food.",1
"I was craving late night sushi a few months ago and hopped on yelp to hopefully find a place.and this is how I tried this spot. Walked in and was surprised this place was so busy but was excited since that usually means its good. I was by myself so I sat at the bar. I was greeted by 3 very friendly sushi chefs. This is the reason I keep coming back. The sushi chefs are always inviting and will help you with any questions you have!they are awesome! The sushi quality is pretty good as well!always super fresh tasting and so much variety!now for the reasons I give only 3 stars. the first time I dined there, I was charge $2.75 for soda WATER....that's just tap water with bubbles.never in my 12 years of being in the service industry have I ever Been charged or charged a Customer for tap water with some C02. When I asked the manager he had no explanation for me and said \""yeah it's just like that and there's a charged for it.\"" Now if I was the manager of a nice sushi Resturant I would respond with \""yes ma'm there is a charge for water with bubbles here but since it's your first time and you didn't know I would be happy to make an exception and remove it off your bill this time\"" whatever dude my bellys fool of delicious sushi. and I'm not in the mood to end my night poorly over some bubbles.....I'll just order regular tap next time....last thing is I've been to this place at least 4 times now and only last night was I asked if I had an AYCE stamp card....ummm no I don't because I was never asked in the first place....the servers need to communicate with eachother more and I think the manager needs some tips on hospitality.....",2
"Avalanche is king of the hill when it comes to independent music stores.\n\nPeople flock to this store to fulfill their need for digging out new, obscure music. By obscure I don't mean fashionably off the wall, like NME would want you to be. Avalanche are firm supporters of the Scottish music scene, right down to its core. There is a great representation of local, unsigned artists in this store, and you can pick up a number of interesting CDs from local artists. \n\nAs Lynsey said, it's a bit disappointing to see their punk section shrink considerably. But musical eras come and go in waves, so I'm sure punk will have its day again soon in some other form. For now, Avalanche is a great place to pick up some off kilter, interesting folk and alternative indie music CDs. \n\nMore recently, their place in the Scottish music scene has led to them hosting the occasional gig in their shop space. Showcasing the best of the best of local talent, their record shop is pivotal to people passionate about music and much loved by the Scottish music community.",3
"The kinda crappy thing about being under 24 with no real reason to ever get dressed up in Vegas is that all these incredibly huge and elaborate casino malls sort of cater to a more fancy and less casual shopper. Whether it's t-shirts, jeans or shoes, Fashion show has some really great shops for casual attire. Also there's a Chipotle, I like Chipotle",3
I knew something tasted funny when I ate here I forgot to write a review but I got food poisoning from the Kalbi in December just be careful what u order here I definitely will  ever go back!!!!,0
Good theaters - but all the theaters should have AVX seating instead of just one.\n\nService is decent.\n\nI frickin HATE the herding method of getting people to by tickets.\n\nIMAX theaters are awesome :D,3
